split,symbol,timeframe,context_variant,strategy_type,strategy_id,holding_bars,cost_scenario,signal_count,executable_signal_count,rejected_signal_count,trade_count,hit_rate,average_gross_return,median_gross_return,average_net_return,median_net_return,cumulative_net_return,trade_return_volatility,maximum_drawdown,profit_factor,profit_factor_status,cost_burden,exposure_hours,covered_segment_count,segment_mean_min,segment_mean_median,segment_mean_max,positive_segment_share,uncertainty_note
final_test,ETHUSDT,1h,sensitivity_d2,baseline,always_flat,,high_50bps,0,0,0,0,,,,,,0,,,,NO_TRADES,0,0,0,,,,,descriptive_non_iid_no_p_value
final_test,ETHUSDT,1h,sensitivity_d2,baseline,always_flat,,low_20bps,0,0,0,0,,,,,,0,,,,NO_TRADES,0,0,0,,,,,descriptive_non_iid_no_p_value
final_test,ETHUSDT,1h,sensitivity_d2,baseline,periodic_entry_baseline,12,base_30bps,105,105,0,105,0.56190476190476191,-0.00062819583284976291,0.0050907590759077248,-0.0036218193133185782,0.002080004436017191,-0.35380555955638271,0.032082427813317722,-0.43011297621089462,0.72563057055042746,DEFINED,0.0029936234804688153,1260,1,-0.0036218193133185782,-0.0036218193133185782,-0.0036218193133185782,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,1h,sensitivity_d2,baseline,periodic_entry_baseline,12,high_50bps,105,105,0,105,0.51428571428571423,-0.00062819583284976291,0.0050907590759077248,-0.0056125864006800032,7.7845084876848603e-05,-0.47620508590641231,0.032018327010418374,-0.51894790525010071,0.60238250115180814,DEFINED,0.0049843905678302403,1260,1,-0.0056125864006800032,-0.0056125864006800032,-0.0056125864006800032,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,1h,sensitivity_d2,baseline,periodic_entry_baseline,12,low_20bps,105,105,0,105,0.56190476190476191,-0.00062819583284976291,0.0050907590759077248,-0.0026249421956344825,0.0030825862326426812,-0.2822649346851045,0.032114526306426833,-0.38879147963786942,0.79453171761525709,DEFINED,0.0019967463627847196,1260,1,-0.0026249421956344825,-0.0026249421956344825,-0.0026249421956344825,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,1h,sensitivity_d2,baseline,periodic_entry_baseline,24,base_30bps,105,105,0,105,0.51428571428571423,0.0033379798871092615,0.0047954267594862987,0.00033247570647119138,0.0017855567890987523,-0.063622202538023198,0.043926641443147479,-0.41818222081395517,1.0216979501525634,DEFINED,0.00300550418063807,2520,1,0.00033247570647119138,0.00033247570647119138,0.00033247570647119138,1,descriptive_non_iid_no_p_value
final_test,ETHUSDT,1h,sensitivity_d2,baseline,periodic_entry_baseline,24,high_50bps,105,105,0,105,0.48571428571428571,0.0033379798871092615,0.0047954267594862987,-0.0016661920761600736,-0.00021601425461437174,-0.24098708177676786,0.043838875860020096,-0.48086852176025119,0.89765240402014301,DEFINED,0.0050041719632693349,2520,1,-0.0016661920761600736,-0.0016661920761600736,-0.0016661920761600736,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,1h,sensitivity_d2,baseline,periodic_entry_baseline,24,low_20bps,105,105,0,105,0.52380952380952384,0.0033379798871092615,0.0047954267594862987,0.0013333090992907809,0.0027878439906321439,0.040044818645309954,0.043970590080883831,-0.38405520699310924,1.0897437841168167,DEFINED,0.0020046707878184807,2520,1,0.0013333090992907809,0.0013333090992907809,0.0013333090992907809,1,descriptive_non_iid_no_p_value
final_test,ETHUSDT,1h,sensitivity_d2,baseline,periodic_entry_baseline,4,base_30bps,105,105,0,105,0.42857142857142855,-0.0020764513762963153,0.00036593964673437007,-0.0050657365996895068,-0.0026306617717773984,-0.43206559586835624,0.024245205530867699,-0.46335706873139837,0.48676538167262656,DEFINED,0.0029892852233931919,420,1,-0.0050657365996895068,-0.0050657365996895068,-0.0050657365996895068,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,1h,sensitivity_d2,baseline,periodic_entry_baseline,4,high_50bps,105,105,0,105,0.3619047619047619,-0.0020764513762963153,0.00036593964673437007,-0.0070536187352662648,-0.0046234091953707424,-0.53964142399816373,0.024196763525479836,-0.56151187870033814,0.36301001712404424,DEFINED,0.0049771673589699495,420,1,-0.0070536187352662648,-0.0070536187352662648,-0.0070536187352662648,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,1h,sensitivity_d2,baseline,periodic_entry_baseline,4,low_20bps,105,105,0,105,0.46666666666666667,-0.0020764513762963153,0.00036593964673437007,-0.0040703041223342602,-0.0016327930002288937,-0.36918919270775108,0.024269462877200401,-0.40632442519268308,0.56385687024085862,DEFINED,0.0019938527460379449,420,1,-0.0040703041223342602,-0.0040703041223342602,-0.0040703041223342602,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,1h,sensitivity_d2,baseline,segment_buy_and_hold,,base_30bps,0,1,0,1,1,0.30469308067506029,0.30469308067506029,0.30078486570959106,0.30078486570959106,0.30078486570959106,,0,,NO_LOSSES,0.0039082149654692255,17543,1,0.30078486570959106,0.30078486570959106,0.30078486570959106,1,descriptive_non_iid_no_p_value
final_test,ETHUSDT,1h,sensitivity_d2,baseline,segment_buy_and_hold,,high_50bps,0,1,0,1,1,0.30469308067506029,0.30469308067506029,0.29818589300165033,0.29818589300165033,0.29818589300165033,,0,,NO_LOSSES,0.0065071876734099643,17543,1,0.29818589300165033,0.29818589300165033,0.29818589300165033,1,descriptive_non_iid_no_p_value
final_test,ETHUSDT,1h,sensitivity_d2,baseline,segment_buy_and_hold,,low_20bps,0,1,0,1,1,0.30469308067506029,0.30469308067506029,0.30208630194413599,0.30208630194413599,0.30208630194413599,,0,,NO_LOSSES,0.0026067787309242973,17543,1,0.30208630194413599,0.30208630194413599,0.30208630194413599,1,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,baseline,always_flat,,base_30bps,0,0,0,0,,,,,,0,,,,NO_TRADES,0,0,0,,,,,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,baseline,always_flat,,high_50bps,0,0,0,0,,,,,,0,,,,NO_TRADES,0,0,0,,,,,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,baseline,always_flat,,low_20bps,0,0,0,0,,,,,,0,,,,NO_TRADES,0,0,0,,,,,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,baseline,periodic_entry_baseline,1,base_30bps,105,105,0,105,0.42857142857142855,-0.0020764513762963153,0.00036593964673437007,-0.0050657365996895068,-0.0026306617717773984,-0.43206559586835624,0.024245205530867699,-0.46335706873139837,0.48676538167262656,DEFINED,0.0029892852233931919,420,1,-0.0050657365996895068,-0.0050657365996895068,-0.0050657365996895068,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,baseline,periodic_entry_baseline,1,high_50bps,105,105,0,105,0.3619047619047619,-0.0020764513762963153,0.00036593964673437007,-0.0070536187352662648,-0.0046234091953707424,-0.53964142399816373,0.024196763525479836,-0.56151187870033814,0.36301001712404424,DEFINED,0.0049771673589699495,420,1,-0.0070536187352662648,-0.0070536187352662648,-0.0070536187352662648,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,baseline,periodic_entry_baseline,1,low_20bps,105,105,0,105,0.46666666666666667,-0.0020764513762963153,0.00036593964673437007,-0.0040703041223342602,-0.0016327930002288937,-0.36918919270775108,0.024269462877200401,-0.40632442519268308,0.56385687024085862,DEFINED,0.0019938527460379449,420,1,-0.0040703041223342602,-0.0040703041223342602,-0.0040703041223342602,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,baseline,periodic_entry_baseline,3,base_30bps,105,105,0,105,0.56190476190476191,-0.00062819583284976291,0.0050907590759077248,-0.0036218193133185782,0.002080004436017191,-0.35380555955638271,0.032082427813317722,-0.43011297621089462,0.72563057055042746,DEFINED,0.0029936234804688153,1260,1,-0.0036218193133185782,-0.0036218193133185782,-0.0036218193133185782,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,baseline,periodic_entry_baseline,3,high_50bps,105,105,0,105,0.51428571428571423,-0.00062819583284976291,0.0050907590759077248,-0.0056125864006800032,7.7845084876848603e-05,-0.47620508590641231,0.032018327010418374,-0.51894790525010071,0.60238250115180814,DEFINED,0.0049843905678302403,1260,1,-0.0056125864006800032,-0.0056125864006800032,-0.0056125864006800032,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,baseline,periodic_entry_baseline,3,low_20bps,105,105,0,105,0.56190476190476191,-0.00062819583284976291,0.0050907590759077248,-0.0026249421956344825,0.0030825862326426812,-0.2822649346851045,0.032114526306426833,-0.38879147963786942,0.79453171761525709,DEFINED,0.0019967463627847196,1260,1,-0.0026249421956344825,-0.0026249421956344825,-0.0026249421956344825,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,baseline,periodic_entry_baseline,6,base_30bps,105,105,0,105,0.51428571428571423,0.0033379798871092615,0.0047954267594862987,0.00033247570647119138,0.0017855567890987523,-0.063622202538023198,0.043926641443147479,-0.41818222081395517,1.0216979501525634,DEFINED,0.00300550418063807,2520,1,0.00033247570647119138,0.00033247570647119138,0.00033247570647119138,1,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,baseline,periodic_entry_baseline,6,high_50bps,105,105,0,105,0.48571428571428571,0.0033379798871092615,0.0047954267594862987,-0.0016661920761600736,-0.00021601425461437174,-0.24098708177676786,0.043838875860020096,-0.48086852176025119,0.89765240402014301,DEFINED,0.0050041719632693349,2520,1,-0.0016661920761600736,-0.0016661920761600736,-0.0016661920761600736,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,baseline,periodic_entry_baseline,6,low_20bps,105,105,0,105,0.52380952380952384,0.0033379798871092615,0.0047954267594862987,0.0013333090992907809,0.0027878439906321439,0.040044818645309954,0.043970590080883831,-0.38405520699310924,1.0897437841168167,DEFINED,0.0020046707878184807,2520,1,0.0013333090992907809,0.0013333090992907809,0.0013333090992907809,1,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,baseline,segment_buy_and_hold,,base_30bps,0,1,0,1,1,0.30207242305652815,0.30207242305652815,0.29817205828469895,0.29817205828469895,0.29817205828469895,,0,,NO_LOSSES,0.0039003647718292012,17540,1,0.29817205828469895,0.29817205828469895,0.29817205828469895,1,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,baseline,segment_buy_and_hold,,high_50bps,0,1,0,1,1,0.30207242305652815,0.30207242305652815,0.29557830597512469,0.29557830597512469,0.29557830597512469,,0,,NO_LOSSES,0.006494117081403461,17540,1,0.29557830597512469,0.29557830597512469,0.29557830597512469,1,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,baseline,segment_buy_and_hold,,low_20bps,0,1,0,1,1,0.30207242305652815,0.30207242305652815,0.29947088040345404,0.29947088040345404,0.29947088040345404,,0,,NO_LOSSES,0.002601542653074107,17540,1,0.29947088040345404,0.29947088040345404,0.29947088040345404,1,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,sensitivity_d2,baseline,always_flat,,base_30bps,0,0,0,0,,,,,,0,,,,NO_TRADES,0,0,0,,,,,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,sensitivity_d2,baseline,always_flat,,high_50bps,0,0,0,0,,,,,,0,,,,NO_TRADES,0,0,0,,,,,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,sensitivity_d2,baseline,always_flat,,low_20bps,0,0,0,0,,,,,,0,,,,NO_TRADES,0,0,0,,,,,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,sensitivity_d2,baseline,periodic_entry_baseline,1,base_30bps,105,105,0,105,0.42857142857142855,-0.0020764513762963153,0.00036593964673437007,-0.0050657365996895068,-0.0026306617717773984,-0.43206559586835624,0.024245205530867699,-0.46335706873139837,0.48676538167262656,DEFINED,0.0029892852233931919,420,1,-0.0050657365996895068,-0.0050657365996895068,-0.0050657365996895068,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,sensitivity_d2,baseline,periodic_entry_baseline,1,high_50bps,105,105,0,105,0.3619047619047619,-0.0020764513762963153,0.00036593964673437007,-0.0070536187352662648,-0.0046234091953707424,-0.53964142399816373,0.024196763525479836,-0.56151187870033814,0.36301001712404424,DEFINED,0.0049771673589699495,420,1,-0.0070536187352662648,-0.0070536187352662648,-0.0070536187352662648,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,sensitivity_d2,baseline,periodic_entry_baseline,1,low_20bps,105,105,0,105,0.46666666666666667,-0.0020764513762963153,0.00036593964673437007,-0.0040703041223342602,-0.0016327930002288937,-0.36918919270775108,0.024269462877200401,-0.40632442519268308,0.56385687024085862,DEFINED,0.0019938527460379449,420,1,-0.0040703041223342602,-0.0040703041223342602,-0.0040703041223342602,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,sensitivity_d2,baseline,periodic_entry_baseline,3,base_30bps,105,105,0,105,0.56190476190476191,-0.00062819583284976291,0.0050907590759077248,-0.0036218193133185782,0.002080004436017191,-0.35380555955638271,0.032082427813317722,-0.43011297621089462,0.72563057055042746,DEFINED,0.0029936234804688153,1260,1,-0.0036218193133185782,-0.0036218193133185782,-0.0036218193133185782,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,sensitivity_d2,baseline,periodic_entry_baseline,3,high_50bps,105,105,0,105,0.51428571428571423,-0.00062819583284976291,0.0050907590759077248,-0.0056125864006800032,7.7845084876848603e-05,-0.47620508590641231,0.032018327010418374,-0.51894790525010071,0.60238250115180814,DEFINED,0.0049843905678302403,1260,1,-0.0056125864006800032,-0.0056125864006800032,-0.0056125864006800032,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,sensitivity_d2,baseline,periodic_entry_baseline,3,low_20bps,105,105,0,105,0.56190476190476191,-0.00062819583284976291,0.0050907590759077248,-0.0026249421956344825,0.0030825862326426812,-0.2822649346851045,0.032114526306426833,-0.38879147963786942,0.79453171761525709,DEFINED,0.0019967463627847196,1260,1,-0.0026249421956344825,-0.0026249421956344825,-0.0026249421956344825,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,sensitivity_d2,baseline,periodic_entry_baseline,6,base_30bps,105,105,0,105,0.51428571428571423,0.0033379798871092615,0.0047954267594862987,0.00033247570647119138,0.0017855567890987523,-0.063622202538023198,0.043926641443147479,-0.41818222081395517,1.0216979501525634,DEFINED,0.00300550418063807,2520,1,0.00033247570647119138,0.00033247570647119138,0.00033247570647119138,1,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,sensitivity_d2,baseline,periodic_entry_baseline,6,high_50bps,105,105,0,105,0.48571428571428571,0.0033379798871092615,0.0047954267594862987,-0.0016661920761600736,-0.00021601425461437174,-0.24098708177676786,0.043838875860020096,-0.48086852176025119,0.89765240402014301,DEFINED,0.0050041719632693349,2520,1,-0.0016661920761600736,-0.0016661920761600736,-0.0016661920761600736,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,sensitivity_d2,baseline,periodic_entry_baseline,6,low_20bps,105,105,0,105,0.52380952380952384,0.0033379798871092615,0.0047954267594862987,0.0013333090992907809,0.0027878439906321439,0.040044818645309954,0.043970590080883831,-0.38405520699310924,1.0897437841168167,DEFINED,0.0020046707878184807,2520,1,0.0013333090992907809,0.0013333090992907809,0.0013333090992907809,1,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,sensitivity_d2,baseline,segment_buy_and_hold,,base_30bps,0,1,0,1,1,0.30207242305652815,0.30207242305652815,0.29817205828469895,0.29817205828469895,0.29817205828469895,,0,,NO_LOSSES,0.0039003647718292012,17540,1,0.29817205828469895,0.29817205828469895,0.29817205828469895,1,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,sensitivity_d2,baseline,segment_buy_and_hold,,high_50bps,0,1,0,1,1,0.30207242305652815,0.30207242305652815,0.29557830597512469,0.29557830597512469,0.29557830597512469,,0,,NO_LOSSES,0.006494117081403461,17540,1,0.29557830597512469,0.29557830597512469,0.29557830597512469,1,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,sensitivity_d2,baseline,segment_buy_and_hold,,low_20bps,0,1,0,1,1,0.30207242305652815,0.30207242305652815,0.29947088040345404,0.29947088040345404,0.29947088040345404,,0,,NO_LOSSES,0.002601542653074107,17540,1,0.29947088040345404,0.29947088040345404,0.29947088040345404,1,descriptive_non_iid_no_p_value
final_test,SOLUSDT,1h,primary_d1,baseline,always_flat,,base_30bps,0,0,0,0,,,,,,0,,,,NO_TRADES,0,0,0,,,,,descriptive_non_iid_no_p_value
final_test,SOLUSDT,1h,primary_d1,baseline,always_flat,,high_50bps,0,0,0,0,,,,,,0,,,,NO_TRADES,0,0,0,,,,,descriptive_non_iid_no_p_value
final_test,SOLUSDT,1h,primary_d1,baseline,always_flat,,low_20bps,0,0,0,0,,,,,,0,,,,NO_TRADES,0,0,0,,,,,descriptive_non_iid_no_p_value
final_test,SOLUSDT,1h,primary_d1,baseline,periodic_entry_baseline,12,base_30bps,105,105,0,105,0.54285714285714282,0.00032819821805876276,0.0066225165562914245,-0.0026682901458052171,0.003607173528835439,-0.29685645851234665,0.036461020079307807,-0.4562070740753833,0.82203282267372091,DEFINED,0.00299648836386398,1260,1,-0.0026682901458052171,-0.0026682901458052171,-0.0026682901458052171,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,1h,primary_d1,baseline,periodic_entry_baseline,12,high_50bps,105,105,0,105,0.52380952380952384,0.00032819821805876276,0.0066225165562914245,-0.0046609623877759453,0.0016019628885100001,-0.43004305227983342,0.036388170833757817,-0.53475304319330563,0.70685871342063344,DEFINED,0.0049891606058347074,1260,1,-0.0046609623877759453,-0.0046609623877759453,-0.0046609623877759453,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,1h,primary_d1,baseline,periodic_entry_baseline,12,low_20bps,105,105,0,105,0.55238095238095242,0.00032819821805876276,0.0066225165562914245,-0.0016704590214732949,0.0046112832592846154,-0.21901096003096832,0.036497499357265741,-0.41468876870645344,0.88523770393214918,DEFINED,0.0019986572395320579,1260,1,-0.0016704590214732949,-0.0016704590214732949,-0.0016704590214732949,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,1h,primary_d1,baseline,periodic_entry_baseline,24,base_30bps,105,105,0,105,0.48571428571428571,-0.00054666892353815962,0.0010370575221239076,-0.0035405366182913603,-0.0019615542335030822,-0.40077893665148878,0.050792430421104817,-0.61644464458110004,0.82722769989884437,DEFINED,0.0029938676947532006,2520,1,-0.0035405366182913603,-0.0035405366182913603,-0.0035405366182913603,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,1h,primary_d1,baseline,periodic_entry_baseline,24,high_50bps,105,105,0,105,0.48571428571428571,-0.00054666892353815962,0.0010370575221239076,-0.0055314661087615402,-0.0039556385362965463,-0.51428095669744778,0.050690946967603519,-0.66757522364859923,0.74247219026848621,DEFINED,0.0049847971852233809,2520,1,-0.0055314661087615402,-0.0055314661087615402,-0.0055314661087615402,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,1h,primary_d1,baseline,periodic_entry_baseline,24,low_20bps,105,105,0,105,0.48571428571428571,-0.00054666892353815962,0.0010370575221239076,-0.0025435781772098782,-0.00096301601936032988,-0.3344387662245274,0.050843248285867247,-0.59354062442571776,0.87281130407082674,DEFINED,0.0019969092536717189,2520,1,-0.0025435781772098782,-0.0025435781772098782,-0.0025435781772098782,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,1h,primary_d1,baseline,periodic_entry_baseline,4,base_30bps,105,105,0,105,0.49523809523809526,-0.00067867834708028069,0.0027708319253902935,-0.0036721506069129495,-0.00023297336055416729,-0.33838559770162291,0.022455354031595865,-0.3810341890249761,0.65031449595291257,DEFINED,0.0029934722598326689,420,1,-0.0036721506069129495,-0.0036721506069129495,-0.0036721506069129495,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,1h,primary_d1,baseline,periodic_entry_baseline,4,high_50bps,105,105,0,105,0.48571428571428571,-0.00067867834708028069,0.0027708319253902935,-0.0056628171321738835,-0.0022305113739732318,-0.46370591059705124,0.022410488155759131,-0.48647243173968358,0.50766108761512263,DEFINED,0.0049841387850936029,420,1,-0.0056628171321738835,-0.0056628171321738835,-0.0056628171321738835,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,1h,primary_d1,baseline,periodic_entry_baseline,4,low_20bps,105,105,0,105,0.51428571428571423,-0.00067867834708028069,0.0027708319253902935,-0.0026753238457258854,0.00076729430004940369,-0.26513781839270734,0.022477820630160059,-0.33571924860349778,0.7330358076377399,DEFINED,0.0019966454986456049,420,1,-0.0026753238457258854,-0.0026753238457258854,-0.0026753238457258854,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,1h,primary_d1,baseline,segment_buy_and_hold,,base_30bps,0,1,0,1,1,0.22748721981911135,0.22748721981911135,0.22381027541473286,0.22381027541473286,0.22381027541473286,,0,,NO_LOSSES,0.0036769444043784905,17543,1,0.22381027541473286,0.22381027541473286,0.22381027541473286,1,descriptive_non_iid_no_p_value
final_test,SOLUSDT,1h,primary_d1,baseline,segment_buy_and_hold,,high_50bps,0,1,0,1,1,0.22748721981911135,0.22748721981911135,0.22136509820722816,0.22136509820722816,0.22136509820722816,,0,,NO_LOSSES,0.0061221216118831912,17543,1,0.22136509820722816,0.22136509820722816,0.22136509820722816,1,descriptive_non_iid_no_p_value
final_test,SOLUSDT,1h,primary_d1,baseline,segment_buy_and_hold,,low_20bps,0,1,0,1,1,0.22748721981911135,0.22748721981911135,0.22503469851390867,0.22503469851390867,0.22503469851390867,,0,,NO_LOSSES,0.0024525213052026817,17543,1,0.22503469851390867,0.22503469851390867,0.22503469851390867,1,descriptive_non_iid_no_p_value
final_test,SOLUSDT,1h,sensitivity_d2,baseline,always_flat,,base_30bps,0,0,0,0,,,,,,0,,,,NO_TRADES,0,0,0,,,,,descriptive_non_iid_no_p_value
final_test,SOLUSDT,1h,sensitivity_d2,baseline,always_flat,,high_50bps,0,0,0,0,,,,,,0,,,,NO_TRADES,0,0,0,,,,,descriptive_non_iid_no_p_value
final_test,SOLUSDT,1h,sensitivity_d2,baseline,always_flat,,low_20bps,0,0,0,0,,,,,,0,,,,NO_TRADES,0,0,0,,,,,descriptive_non_iid_no_p_value
final_test,SOLUSDT,1h,sensitivity_d2,baseline,periodic_entry_baseline,12,base_30bps,105,105,0,105,0.54285714285714282,0.00032819821805876276,0.0066225165562914245,-0.0026682901458052171,0.003607173528835439,-0.29685645851234665,0.036461020079307807,-0.4562070740753833,0.82203282267372091,DEFINED,0.00299648836386398,1260,1,-0.0026682901458052171,-0.0026682901458052171,-0.0026682901458052171,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,1h,sensitivity_d2,baseline,periodic_entry_baseline,12,high_50bps,105,105,0,105,0.52380952380952384,0.00032819821805876276,0.0066225165562914245,-0.0046609623877759453,0.0016019628885100001,-0.43004305227983342,0.036388170833757817,-0.53475304319330563,0.70685871342063344,DEFINED,0.0049891606058347074,1260,1,-0.0046609623877759453,-0.0046609623877759453,-0.0046609623877759453,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,1h,sensitivity_d2,baseline,periodic_entry_baseline,12,low_20bps,105,105,0,105,0.55238095238095242,0.00032819821805876276,0.0066225165562914245,-0.0016704590214732949,0.0046112832592846154,-0.21901096003096832,0.036497499357265741,-0.41468876870645344,0.88523770393214918,DEFINED,0.0019986572395320579,1260,1,-0.0016704590214732949,-0.0016704590214732949,-0.0016704590214732949,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,1h,sensitivity_d2,baseline,periodic_entry_baseline,24,base_30bps,105,105,0,105,0.48571428571428571,-0.00054666892353815962,0.0010370575221239076,-0.0035405366182913603,-0.0019615542335030822,-0.40077893665148878,0.050792430421104817,-0.61644464458110004,0.82722769989884437,DEFINED,0.0029938676947532006,2520,1,-0.0035405366182913603,-0.0035405366182913603,-0.0035405366182913603,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,1h,sensitivity_d2,baseline,periodic_entry_baseline,24,high_50bps,105,105,0,105,0.48571428571428571,-0.00054666892353815962,0.0010370575221239076,-0.0055314661087615402,-0.0039556385362965463,-0.51428095669744778,0.050690946967603519,-0.66757522364859923,0.74247219026848621,DEFINED,0.0049847971852233809,2520,1,-0.0055314661087615402,-0.0055314661087615402,-0.0055314661087615402,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,1h,sensitivity_d2,baseline,periodic_entry_baseline,24,low_20bps,105,105,0,105,0.48571428571428571,-0.00054666892353815962,0.0010370575221239076,-0.0025435781772098782,-0.00096301601936032988,-0.3344387662245274,0.050843248285867247,-0.59354062442571776,0.87281130407082674,DEFINED,0.0019969092536717189,2520,1,-0.0025435781772098782,-0.0025435781772098782,-0.0025435781772098782,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,1h,sensitivity_d2,baseline,periodic_entry_baseline,4,base_30bps,105,105,0,105,0.49523809523809526,-0.00067867834708028069,0.0027708319253902935,-0.0036721506069129495,-0.00023297336055416729,-0.33838559770162291,0.022455354031595865,-0.3810341890249761,0.65031449595291257,DEFINED,0.0029934722598326689,420,1,-0.0036721506069129495,-0.0036721506069129495,-0.0036721506069129495,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,1h,sensitivity_d2,baseline,periodic_entry_baseline,4,high_50bps,105,105,0,105,0.48571428571428571,-0.00067867834708028069,0.0027708319253902935,-0.0056628171321738835,-0.0022305113739732318,-0.46370591059705124,0.022410488155759131,-0.48647243173968358,0.50766108761512263,DEFINED,0.0049841387850936029,420,1,-0.0056628171321738835,-0.0056628171321738835,-0.0056628171321738835,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,1h,sensitivity_d2,baseline,periodic_entry_baseline,4,low_20bps,105,105,0,105,0.51428571428571423,-0.00067867834708028069,0.0027708319253902935,-0.0026753238457258854,0.00076729430004940369,-0.26513781839270734,0.022477820630160059,-0.33571924860349778,0.7330358076377399,DEFINED,0.0019966454986456049,420,1,-0.0026753238457258854,-0.0026753238457258854,-0.0026753238457258854,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,1h,sensitivity_d2,baseline,segment_buy_and_hold,,base_30bps,0,1,0,1,1,0.22748721981911135,0.22748721981911135,0.22381027541473286,0.22381027541473286,0.22381027541473286,,0,,NO_LOSSES,0.0036769444043784905,17543,1,0.22381027541473286,0.22381027541473286,0.22381027541473286,1,descriptive_non_iid_no_p_value
final_test,SOLUSDT,1h,sensitivity_d2,baseline,segment_buy_and_hold,,high_50bps,0,1,0,1,1,0.22748721981911135,0.22748721981911135,0.22136509820722816,0.22136509820722816,0.22136509820722816,,0,,NO_LOSSES,0.0061221216118831912,17543,1,0.22136509820722816,0.22136509820722816,0.22136509820722816,1,descriptive_non_iid_no_p_value
final_test,SOLUSDT,1h,sensitivity_d2,baseline,segment_buy_and_hold,,low_20bps,0,1,0,1,1,0.22748721981911135,0.22748721981911135,0.22503469851390867,0.22503469851390867,0.22503469851390867,,0,,NO_LOSSES,0.0024525213052026817,17543,1,0.22503469851390867,0.22503469851390867,0.22503469851390867,1,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,baseline,always_flat,,base_30bps,0,0,0,0,,,,,,0,,,,NO_TRADES,0,0,0,,,,,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,baseline,always_flat,,high_50bps,0,0,0,0,,,,,,0,,,,NO_TRADES,0,0,0,,,,,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,baseline,always_flat,,low_20bps,0,0,0,0,,,,,,0,,,,NO_TRADES,0,0,0,,,,,descriptive_non_iid_no_p_value
