split,symbol,timeframe,context_variant,strategy_type,strategy_id,holding_bars,cost_scenario,signal_count,executable_signal_count,rejected_signal_count,trade_count,hit_rate,average_gross_return,median_gross_return,average_net_return,median_net_return,cumulative_net_return,trade_return_volatility,maximum_drawdown,profit_factor,profit_factor_status,cost_burden,exposure_hours,covered_segment_count,segment_mean_min,segment_mean_median,segment_mean_max,positive_segment_share,uncertainty_note
final_test,ALL,1h,sensitivity_d2,baseline,periodic_entry_baseline,24,high_50bps,315,315,0,315,0.47936507936507938,0.0024247332004215792,0.0026442740619758709,-0.0025748839233453277,-0.0023564380270432173,,0.042402469213937165,,0.84299840407095783,DEFINED,0.004999617123766906,7560,1,-0.0025748839233453277,-0.0025748839233453277,-0.0025748839233453277,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,1h,sensitivity_d2,baseline,periodic_entry_baseline,24,low_20bps,315,315,0,315,0.51111111111111107,0.0024247332004215792,0.0026442740619758709,0.00042188708085205749,0.00064098929943590122,,0.042529867740602051,,1.0282571449261939,DEFINED,0.0020028461195695218,7560,1,0.00042188708085205749,0.00042188708085205749,0.00042188708085205749,1,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,1h,sensitivity_d2,baseline,periodic_entry_baseline,4,base_30bps,315,315,0,315,0.44444444444444442,-0.00093407652324890638,0.0013000391275008738,-0.0039267837365054604,-0.0016993603909040145,,0.020611374257741139,,0.55657826195716298,DEFINED,0.0029927072132565546,1260,1,-0.0039267837365054604,-0.0039267837365054604,-0.0039267837365054604,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,1h,sensitivity_d2,baseline,periodic_entry_baseline,4,high_50bps,315,315,0,315,0.3968253968253968,-0.00093407652324890638,0.0013000391275008738,-0.005916941503883508,-0.0036939685579115977,,0.020570192659937266,,0.40896702607355473,DEFINED,0.0049828649806346013,1260,1,-0.005916941503883508,-0.005916941503883508,-0.005916941503883508,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,1h,sensitivity_d2,baseline,periodic_entry_baseline,4,low_20bps,315,315,0,315,0.46984126984126984,-0.00093407652324890638,0.0013000391275008738,-0.002930211735955686,-0.00070055985162498224,,0.020631995953157435,,0.64800600476538395,DEFINED,0.0019961352127067797,1260,1,-0.002930211735955686,-0.002930211735955686,-0.002930211735955686,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,1h,sensitivity_d2,baseline,segment_buy_and_hold,,base_30bps,0,3,0,3,1,0.53564692102205591,0.30469308067506029,0.53104688261661748,0.30078486570959106,,0.4670758504536438,,,NO_LOSSES,0.0046000384054384709,52629,1,0.53104688261661748,0.53104688261661748,0.53104688261661748,1,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,1h,sensitivity_d2,baseline,segment_buy_and_hold,,high_50bps,0,3,0,3,1,0.53564692102205591,0.30469308067506029,0.5279878455941287,0.29818589300165033,,0.46614263127200317,,,NO_LOSSES,0.0076590754279272462,52629,1,0.5279878455941287,0.5279878455941287,0.5279878455941287,1,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,1h,sensitivity_d2,baseline,segment_buy_and_hold,,low_20bps,0,3,0,3,1,0.53564692102205591,0.30469308067506029,0.53257869617191844,0.30208630194413599,,0.46754316019262171,,,NO_LOSSES,0.0030682248501375429,52629,1,0.53257869617191844,0.53257869617191844,0.53257869617191844,1,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,1h,sensitivity_d2,signal,breakout_close_above_prior_high_20,12,base_30bps,2674,1177,1497,1177,0.41206457094307564,-2.5896371217876084e-05,-0.0016710432084030558,-0.0030213240428826676,-0.0046615428340891496,,0.026143424361084338,,0.72457577772856385,DEFINED,0.0029954276716647921,14124,1,-0.0030213240428826676,-0.0030213240428826676,-0.0030213240428826676,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,1h,sensitivity_d2,signal,breakout_close_above_prior_high_20,12,high_50bps,2674,1177,1497,1177,0.37383177570093457,-2.5896371217876084e-05,-0.0016710432084030558,-0.0050132909218931652,-0.0066502325502223458,,0.026091189707839413,,0.58780585828419296,DEFINED,0.0049873945506752893,14124,1,-0.0050132909218931652,-0.0050132909218931652,-0.0050132909218931652,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,1h,sensitivity_d2,signal,breakout_close_above_prior_high_20,12,low_20bps,2674,1177,1497,1177,0.42480883602378927,-2.5896371217876084e-05,-0.0016710432084030558,-0.0020238461292297681,-0.0036657059605680331,,0.026169580876781524,,0.80536684889302623,DEFINED,0.0019979497580118917,14124,1,-0.0020238461292297681,-0.0020238461292297681,-0.0020238461292297681,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,1h,sensitivity_d2,signal,breakout_close_above_prior_high_20,24,base_30bps,2674,932,1742,932,0.4356223175965665,-0.00039870319643687976,-0.0017283612572423501,-0.0033930141233015861,-0.0047186891864126612,,0.033379699889886934,,0.75955391816020135,DEFINED,0.0029943109268647065,22368,1,-0.0033930141233015861,-0.0033930141233015861,-0.0033930141233015861,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,1h,sensitivity_d2,signal,breakout_close_above_prior_high_20,24,high_50bps,2674,932,1742,932,0.40128755364806867,-0.00039870319643687976,-0.0017283612572423501,-0.0053842383642323461,-0.0067072647239341254,,0.03331300713284463,,0.64698309677937227,DEFINED,0.004985535167795466,22368,1,-0.0053842383642323461,-0.0053842383642323461,-0.0053842383642323461,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,1h,sensitivity_d2,signal,breakout_close_above_prior_high_20,24,low_20bps,2674,932,1742,932,0.45386266094420602,-0.00039870319643687976,-0.0017283612572423501,-0.0023959080858531466,-0.0037229094878598601,,0.033413096304682421,,0.82342409504267045,DEFINED,0.0019972048894162666,22368,1,-0.0023959080858531466,-0.0023959080858531466,-0.0023959080858531466,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,1h,sensitivity_d2,signal,breakout_close_above_prior_high_20,4,base_30bps,2674,1594,1080,1594,0.36323713927227103,4.7631815565985668e-05,-0.00072710668283471058,-0.0029480161101679285,-0.0037204338753336619,,0.015932658869603458,,0.58411309675299727,DEFINED,0.0029956479257339146,6376,1,-0.0029480161101679285,-0.0029480161101679285,-0.0029480161101679285,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,1h,sensitivity_d2,signal,breakout_close_above_prior_high_20,4,high_50bps,2674,1594,1080,1594,0.30677540777917189,4.7631815565985668e-05,-0.00072710668283471058,-0.0049401294586842023,-0.0057110039304555382,,0.015900825361497225,,0.41224794091995404,DEFINED,0.0049877612742501879,6376,1,-0.0049401294586842023,-0.0049401294586842023,-0.0049401294586842023,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,1h,sensitivity_d2,signal,breakout_close_above_prior_high_20,4,low_20bps,2674,1594,1080,1594,0.39146800501882056,4.7631815565985668e-05,-0.00072710668283471058,-0.0019504648518733198,-0.0027236554215928632,,0.015948599506761956,,0.69854296456643405,DEFINED,0.0019980966674393052,6376,1,-0.0019504648518733198,-0.0019504648518733198,-0.0019504648518733198,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,1h,sensitivity_d2,signal,mean_reversion_close_2pct_below_sma20,12,base_30bps,5136,879,4257,879,0.46530147895335611,0.00070072366464872299,0.0013373563991361248,-0.0022968806011441798,-0.0016621549033516425,,0.03093762275322445,,0.81199682869904299,DEFINED,0.0029976042657929029,10548,1,-0.0022968806011441798,-0.0022968806011441798,-0.0022968806011441798,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,1h,sensitivity_d2,signal,mean_reversion_close_2pct_below_sma20,12,high_50bps,5136,879,4257,879,0.42662116040955633,0.00070072366464872299,0.0013373563991361248,-0.0042902949206832059,-0.0036568374070532483,,0.03087580927483629,,0.67745606260962465,DEFINED,0.0049910185853319286,10548,1,-0.0042902949206832059,-0.0042902949206832059,-0.0042902949206832059,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,1h,sensitivity_d2,signal,mean_reversion_close_2pct_below_sma20,12,low_20bps,5136,879,4257,879,0.48577929465301478,0.00070072366464872299,0.0013373563991361248,-0.0012986778812840347,-0.00066331713995437802,,0.030968575868011626,,0.88903427902911847,DEFINED,0.0019994015459327578,10548,1,-0.0012986778812840347,-0.0012986778812840347,-0.0012986778812840347,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,1h,sensitivity_d2,signal,mean_reversion_close_2pct_below_sma20,24,base_30bps,5136,661,4475,661,0.49319213313161875,0.0017776913657421753,0.0025419605389267463,-0.0012231389624473856,-0.00046115916157940529,,0.039821772906272604,,0.9223717641965411,DEFINED,0.0030008303281895605,15864,1,-0.0012231389624473856,-0.0012231389624473856,-0.0012231389624473856,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,1h,sensitivity_d2,signal,mean_reversion_close_2pct_below_sma20,24,high_50bps,5136,661,4475,661,0.46444780635400906,0.0017776913657421753,0.0025419605389267463,-0.0032186986215332622,-0.0024582412589703173,,0.039742208864828481,,0.80802054890564601,DEFINED,0.0049963899872754371,15864,1,-0.0032186986215332622,-0.0032186986215332622,-0.0032186986215332622,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,1h,sensitivity_d2,signal,mean_reversion_close_2pct_below_sma20,24,low_20bps,5136,661,4475,661,0.50378214826021184,0.0017776913657421753,0.0025419605389267463,-0.00022386196327174411,0.00053888019895897976,,0.039861614619956576,,0.98534188615741225,DEFINED,0.0020015533290139191,15864,1,-0.00022386196327174411,-0.00022386196327174411,-0.00022386196327174411,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,1h,sensitivity_d2,signal,mean_reversion_close_2pct_below_sma20,4,base_30bps,5136,1538,3598,1538,0.44668400520156049,0.0003447182767242982,0.0013097360541558523,-0.0026518195730620524,-0.0016896925114437966,,0.020216397090404358,,0.68389706548135021,DEFINED,0.0029965378497863507,6152,1,-0.0026518195730620524,-0.0026518195730620524,-0.0026518195730620524,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,1h,sensitivity_d2,signal,mean_reversion_close_2pct_below_sma20,4,high_50bps,5136,1538,3598,1538,0.39661898569570869,0.0003447182767242982,0.0013097360541558523,-0.0046445247232946721,-0.0036843199949080918,,0.020176004658361266,,0.5124833649757744,DEFINED,0.00498924300001897,6152,1,-0.0046445247232946721,-0.0046445247232946721,-0.0046445247232946721,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,1h,sensitivity_d2,signal,mean_reversion_close_2pct_below_sma20,4,low_20bps,5136,1538,3598,1538,0.47724317295188556,0.0003447182767242982,0.0013097360541558523,-0.0016539719699097365,-0.0006908822994440289,,0.020236623610868251,,0.78956875033378204,DEFINED,0.0019986902466340348,6152,1,-0.0016539719699097365,-0.0016539719699097365,-0.0016539719699097365,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,1h,sensitivity_d2,signal,mean_reversion_rsi14_below_30,12,base_30bps,2332,525,1807,525,0.45904761904761904,-2.0366148634184771e-05,0.0016770808458463904,-0.00301581038610973,-0.0013234481030032219,,0.029213075707604778,,0.7471745815849733,DEFINED,0.0029954442374755452,6300,1,-0.00301581038610973,-0.00301581038610973,-0.00301581038610973,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,1h,sensitivity_d2,signal,mean_reversion_rsi14_below_30,12,high_50bps,2332,525,1807,525,0.42666666666666669,-2.0366148634184771e-05,0.0016770808458463904,-0.0050077882814257282,-0.003318807344075636,,0.029154707880241056,,0.61538037871420781,DEFINED,0.0049874221327915434,6300,1,-0.0050077882814257282,-0.0050077882814257282,-0.0050077882814257282,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,1h,sensitivity_d2,signal,mean_reversion_rsi14_below_30,12,low_20bps,2332,525,1807,525,0.48571428571428571,-2.0366148634184771e-05,0.0016770808458463904,-0.0020183269560390916,-0.00032427146319791156,,0.029242303411778324,,0.82313262982585067,DEFINED,0.0019979608074049064,6300,1,-0.0020183269560390916,-0.0020183269560390916,-0.0020183269560390916,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,1h,sensitivity_d2,signal,mean_reversion_rsi14_below_30,24,base_30bps,2332,413,1919,413,0.47699757869249393,0.0015014675333162081,0.0013894837798975601,-0.0014985353649346884,-0.0016101836704325301,,0.039915771768693147,,0.90445559972672573,DEFINED,0.0030000028982508963,9912,1,-0.0014985353649346884,-0.0014985353649346884,-0.0014985353649346884,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,1h,sensitivity_d2,signal,mean_reversion_rsi14_below_30,24,high_50bps,2332,413,1919,413,0.44067796610169491,0.0015014675333162081,0.0013894837798975601,-0.0034935447810458906,-0.0036049700128391038,,0.03983601991719337,,0.79124775072218789,DEFINED,0.004995012314362098,9912,1,-0.0034935447810458906,-0.0034935447810458906,-0.0034935447810458906,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,1h,sensitivity_d2,signal,mean_reversion_rsi14_below_30,24,low_20bps,2332,413,1919,413,0.49636803874092011,0.0015014675333162081,0.0013894837798975601,-0.00049953390006646778,-0.0006112939097778769,,0.039955707528309521,,0.96710564638617169,DEFINED,0.0020010014333826757,9912,1,-0.00049953390006646778,-0.00049953390006646778,-0.00049953390006646778,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,1h,sensitivity_d2,signal,mean_reversion_rsi14_below_30,4,base_30bps,2332,818,1514,818,0.44009779951100242,0.0001951681342214762,0.0011610965922950189,-0.0028009217373287042,-0.0018378867230169904,,0.018817043047645067,,0.64033181819113527,DEFINED,0.0029960898715501805,3272,1,-0.0028009217373287042,-0.0028009217373287042,-0.0028009217373287042,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,1h,sensitivity_d2,signal,mean_reversion_rsi14_below_30,4,high_50bps,2332,818,1514,818,0.37408312958435208,0.0001951681342214762,0.0011610965922950189,-0.0047933289809160154,-0.0038322181139286982,,0.01877944652987016,,0.46458254968688917,DEFINED,0.0049884971151374913,3272,1,-0.0047933289809160154,-0.0047933289809160154,-0.0047933289809160154,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,1h,sensitivity_d2,signal,mean_reversion_rsi14_below_30,4,low_20bps,2332,818,1514,818,0.47310513447432762,0.0001951681342214762,0.0011610965922950189,-0.0018032233110036626,-0.00083922477943737528,,0.018835869513338793,,0.75137829729483219,DEFINED,0.0019983914452251388,3272,1,-0.0018032233110036626,-0.0018032233110036626,-0.0018032233110036626,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,1h,sensitivity_d2,signal,momentum_return_12_positive,12,base_30bps,27144,3027,24117,3027,0.43376280145358442,0.00079636272252706921,0.00062421912542065527,-0.0022015280305652768,-0.0023731559706239302,,0.024680348306258371,,0.77435649890323821,DEFINED,0.0029978907530923459,36324,1,-0.0022015280305652768,-0.0022015280305652768,-0.0022015280305652768,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,1h,sensitivity_d2,signal,momentum_return_12_positive,12,high_50bps,27144,3027,24117,3027,0.38354806739345887,0.00079636272252706921,0.00062421912542065527,-0.0041951328648735763,-0.0043664178917082186,,0.024631036884084457,,0.61578529720403763,DEFINED,0.0049914955874006449,36324,1,-0.0041951328648735763,-0.0041951328648735763,-0.0041951328648735763,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,1h,sensitivity_d2,signal,momentum_return_12_positive,12,low_20bps,27144,3027,24117,3027,0.45820944829864552,0.00079636272252706921,0.00062421912542065527,-0.0012032299103866945,-0.0013750295643283339,,0.024705041013264484,,0.86938130927095114,DEFINED,0.0019995926329137636,36324,1,-0.0012032299103866945,-0.0012032299103866945,-0.0012032299103866945,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,1h,sensitivity_d2,signal,momentum_return_12_positive,24,base_30bps,27144,1805,25339,1805,0.44321329639889195,0.00056741013070193622,-0.0001945430669715309,-0.0024297947937008848,-0.0031894655565748442,,0.036520979348722372,,0.82630951522186513,DEFINED,0.0029972049244028211,43320,1,-0.0024297947937008848,-0.0024297947937008848,-0.0024297947937008848,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,1h,sensitivity_d2,signal,momentum_return_12_positive,24,high_50bps,27144,1805,25339,1805,0.40720221606648199,0.00056741013070193622,-0.0001945430669715309,-0.0044229435502186462,-0.0051810964882531563,,0.036448010304342519,,0.70731106758464957,DEFINED,0.0049903536809205824,43320,1,-0.0044229435502186462,-0.0044229435502186462,-0.0044229435502186462,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,1h,sensitivity_d2,signal,momentum_return_12_positive,24,low_20bps,27144,1805,25339,1805,0.46426592797783933,0.00056741013070193622,-0.0001945430669715309,-0.0014317250545901549,-0.0021921558686325282,,0.036557518615974359,,0.89359906199011818,DEFINED,0.0019991351852920911,43320,1,-0.0014317250545901549,-0.0014317250545901549,-0.0014317250545901549,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,1h,sensitivity_d2,signal,momentum_return_12_positive,4,base_30bps,27144,6723,20421,6723,0.35906589320243937,0.00018348501608527021,-9.9930048965579665e-05,-0.0028125698586232667,-0.0030951359523604394,,0.014628068975821338,,0.56382956591277056,DEFINED,0.0029960548747085367,26892,1,-0.0028125698586232667,-0.0028125698586232667,-0.0028125698586232667,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,1h,sensitivity_d2,signal,momentum_return_12_positive,4,high_50bps,27144,6723,20421,6723,0.28558679161088801,0.00018348501608527021,-9.9930048965579665e-05,-0.0048049538292235083,-0.005086955354917877,,0.014598842042882434,,0.3833701137253937,DEFINED,0.0049884388453087783,26892,1,-0.0048049538292235083,-0.0048049538292235083,-0.0048049538292235083,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,1h,sensitivity_d2,signal,momentum_return_12_positive,4,low_20bps,27144,6723,20421,6723,0.40056522385839655,0.00018348501608527021,-9.9930048965579665e-05,-0.0018148830862523195,-0.0020977318875783357,,0.014642704369811852,,0.68894452606145917,DEFINED,0.0019983681023375897,26892,1,-0.0018148830862523195,-0.0018148830862523195,-0.0018148830862523195,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,1h,sensitivity_d2,signal,trend_sma20_cross_above_sma50,12,base_30bps,605,592,13,592,0.40202702702702703,-0.0011440452149241813,-0.00048692253965737509,-0.004136123465863663,-0.0034809692050167818,,0.024826988371746607,,0.61777612524754344,DEFINED,0.0029920782509394819,7104,1,-0.004136123465863663,-0.004136123465863663,-0.004136123465863663,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,1h,sensitivity_d2,signal,trend_sma20_cross_above_sma50,12,high_50bps,605,592,13,592,0.36148648648648651,-0.0011440452149241813,-0.00048692253965737509,-0.0061258629717308045,-0.005472017711386723,,0.024777383962209347,,0.49077554930109374,DEFINED,0.0049818177568066238,7104,1,-0.0061258629717308045,-0.0061258629717308045,-0.0061258629717308045,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,1h,sensitivity_d2,signal,trend_sma20_cross_above_sma50,12,low_20bps,605,592,13,592,0.43074324324324326,-0.0011440452149241813,-0.00048692253965737509,-0.0031397609098702496,-0.0024839511666936986,,0.024851827792248316,,0.69359114929649424,DEFINED,0.001995715694946068,7104,1,-0.0031397609098702496,-0.0031397609098702496,-0.0031397609098702496,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,1h,sensitivity_d2,signal,trend_sma20_cross_above_sma50,24,base_30bps,605,575,30,575,0.45043478260869563,-0.00082355224354583646,0.00046961010149271232,-0.0038165905328618713,-0.002527301862409792,,0.033412410991300871,,0.72520919627612035,DEFINED,0.0029930382893160351,13800,1,-0.0038165905328618713,-0.0038165905328618713,-0.0038165905328618713,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,1h,sensitivity_d2,signal,trend_sma20_cross_above_sma50,24,high_50bps,605,575,30,575,0.42782608695652175,-0.00082355224354583646,0.00046961010149271232,-0.0058069684666459155,-0.0045202557994633574,,0.033345652877363623,,0.61245518960036927,DEFINED,0.0049834162231000793,13800,1,-0.0058069684666459155,-0.0058069684666459155,-0.0058069684666459155,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,1h,sensitivity_d2,signal,trend_sma20_cross_above_sma50,24,low_20bps,605,575,30,575,0.47130434782608693,-0.00082355224354583646,0.00046961010149271232,-0.0028199082839291357,-0.0015293296791945021,,0.033445840133577882,,0.78901947145059093,DEFINED,0.0019963560403832995,13800,1,-0.0028199082839291357,-0.0028199082839291357,-0.0028199082839291357,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,1h,sensitivity_d2,signal,trend_sma20_cross_above_sma50,4,base_30bps,605,602,3,602,0.33720930232558138,-0.00064005901345763475,-0.00038927532021193478,-0.0036336469577066995,-0.0033836144883293007,,0.015934126348991842,,0.48174524982137035,DEFINED,0.0029935879442490646,2408,1,-0.0036336469577066995,-0.0036336469577066995,-0.0036336469577066995,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,1h,sensitivity_d2,signal,trend_sma20_cross_above_sma50,4,high_50bps,605,602,3,602,0.2707641196013289,-0.00064005901345763475,-0.00038927532021193478,-0.0056243904133932978,-0.0053748575097636309,,0.015902289908856664,,0.33039700411480932,DEFINED,0.0049843313999356634,2408,1,-0.0056243904133932978,-0.0056243904133932978,-0.0056243904133932978,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,1h,sensitivity_d2,signal,trend_sma20_cross_above_sma50,4,low_20bps,605,602,3,602,0.38704318936877075,-0.00064005901345763475,-0.00038927532021193478,-0.0026367816735896987,-0.0023864990465390368,,0.015950068454364575,,0.58646023509680179,DEFINED,0.0019967226601320638,2408,1,-0.0026367816735896987,-0.0026367816735896987,-0.0026367816735896987,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,4h,primary_d1,baseline,always_flat,,base_30bps,0,0,0,0,,,,,,,,,,NO_TRADES,0,0,0,,,,,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,4h,primary_d1,baseline,always_flat,,high_50bps,0,0,0,0,,,,,,,,,,NO_TRADES,0,0,0,,,,,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,4h,primary_d1,baseline,always_flat,,low_20bps,0,0,0,0,,,,,,,,,,NO_TRADES,0,0,0,,,,,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,4h,primary_d1,baseline,periodic_entry_baseline,1,base_30bps,315,315,0,315,0.44444444444444442,-0.00093407652324890638,0.0013000391275008738,-0.0039267837365054604,-0.0016993603909040145,,0.020611374257741139,,0.55657826195716298,DEFINED,0.0029927072132565546,1260,1,-0.0039267837365054604,-0.0039267837365054604,-0.0039267837365054604,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,4h,primary_d1,baseline,periodic_entry_baseline,1,high_50bps,315,315,0,315,0.3968253968253968,-0.00093407652324890638,0.0013000391275008738,-0.005916941503883508,-0.0036939685579115977,,0.020570192659937266,,0.40896702607355473,DEFINED,0.0049828649806346013,1260,1,-0.005916941503883508,-0.005916941503883508,-0.005916941503883508,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,4h,primary_d1,baseline,periodic_entry_baseline,1,low_20bps,315,315,0,315,0.46984126984126984,-0.00093407652324890638,0.0013000391275008738,-0.002930211735955686,-0.00070055985162498224,,0.020631995953157435,,0.64800600476538395,DEFINED,0.0019961352127067797,1260,1,-0.002930211735955686,-0.002930211735955686,-0.002930211735955686,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,4h,primary_d1,baseline,periodic_entry_baseline,3,base_30bps,315,315,0,315,0.53333333333333333,0.00030449859210850735,0.0046646867576316531,-0.0026919187794016597,0.0016552084196053141,,0.030660706335170082,,0.77991912991517476,DEFINED,0.0029964173715101672,3780,1,-0.0026919187794016597,-0.0026919187794016597,-0.0026919187794016597,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,4h,primary_d1,baseline,periodic_entry_baseline,3,high_50bps,315,315,0,315,0.49523809523809526,0.00030449859210850735,0.0046646867576316531,-0.0046845438112798655,-0.00034610218760988687,,0.030599446136753007,,0.64474298349175707,DEFINED,0.004989042403388373,3780,1,-0.0046845438112798655,-0.0046845438112798655,-0.0046845438112798655,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,4h,primary_d1,baseline,periodic_entry_baseline,3,low_20bps,315,315,0,315,0.54603174603174598,0.00030449859210850735,0.0046646867576316531,-0.0016941112955353814,0.0026573652074970422,,0.030691382394873137,,0.85626280612518335,DEFINED,0.0019986098876438887,3780,1,-0.0016941112955353814,-0.0016941112955353814,-0.0016941112955353814,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,4h,primary_d1,baseline,periodic_entry_baseline,6,base_30bps,315,315,0,315,0.49523809523809526,0.0024247332004215792,0.0026442740619758709,-0.00057803534497710544,-0.00035915211922477042,,0.042487359105924459,,0.96249708185187921,DEFINED,0.0030027685453986844,7560,1,-0.00057803534497710544,-0.00057803534497710544,-0.00057803534497710544,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,4h,primary_d1,baseline,periodic_entry_baseline,6,high_50bps,315,315,0,315,0.47936507936507938,0.0024247332004215792,0.0026442740619758709,-0.0025748839233453277,-0.0023564380270432173,,0.042402469213937165,,0.84299840407095783,DEFINED,0.004999617123766906,7560,1,-0.0025748839233453277,-0.0025748839233453277,-0.0025748839233453277,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,4h,primary_d1,baseline,periodic_entry_baseline,6,low_20bps,315,315,0,315,0.51111111111111107,0.0024247332004215792,0.0026442740619758709,0.00042188708085205749,0.00064098929943590122,,0.042529867740602051,,1.0282571449261939,DEFINED,0.0020028461195695218,7560,1,0.00042188708085205749,0.00042188708085205749,0.00042188708085205749,1,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,4h,primary_d1,baseline,segment_buy_and_hold,,base_30bps,0,3,0,3,1,0.53173058544180374,0.30207242305652815,0.52714227844013484,0.29817205828469895,,0.46673890393551948,,,NO_LOSSES,0.0045883070016689382,52620,1,0.52714227844013484,0.52714227844013484,0.52714227844013484,1,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
