split,symbol,timeframe,context_variant,strategy_type,strategy_id,holding_bars,cost_scenario,signal_count,executable_signal_count,rejected_signal_count,trade_count,hit_rate,average_gross_return,median_gross_return,average_net_return,median_net_return,cumulative_net_return,trade_return_volatility,maximum_drawdown,profit_factor,profit_factor_status,cost_burden,exposure_hours,covered_segment_count,segment_mean_min,segment_mean_median,segment_mean_max,positive_segment_share,uncertainty_note
final_test,BTCUSDT,4h,primary_d1,baseline,segment_buy_and_hold,,low_20bps,0,1,0,1,1,1.0703509494702201,1.0703509494702201,1.0662143851697219,1.0662143851697219,1.0662143851697219,,0,,NO_LOSSES,0.0041365643004982466,17540,1,1.0662143851697219,1.0662143851697219,1.0662143851697219,1,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,primary_d1,signal,breakout_close_above_prior_high_20,1,base_30bps,242,186,56,186,0.36021505376344087,0.0013197952905631511,-0.00036659178652304059,-0.0016796634075318215,-0.0033609989032844512,-0.27780068328228014,0.011783809674222819,-0.3398860286564187,0.66447680026975575,DEFINED,0.0029994586980949729,744,1,-0.0016796634075318215,-0.0016796634075318215,-0.0016796634075318215,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,primary_d1,signal,breakout_close_above_prior_high_20,1,high_50bps,242,186,56,186,0.27419354838709675,0.0013197952905631511,-0.00036659178652304059,-0.0036743109291808716,-0.0053522871107368752,-0.50214903770681474,0.011760265581309211,-0.51097570123525893,0.42286144639833073,DEFINED,0.0049941062197440232,744,1,-0.0036743109291808716,-0.0036743109291808716,-0.0036743109291808716,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,primary_d1,signal,breakout_close_above_prior_high_20,1,low_20bps,242,186,56,186,0.38709677419354838,0.0013197952905631511,-0.00036659178652304059,-0.00068084316140617129,-0.002363860834584508,-0.13016697213872375,0.011795599384647122,-0.23451527337195344,0.84484710071077718,DEFINED,0.0020006384519693225,744,1,-0.00068084316140617129,-0.00068084316140617129,-0.00068084316140617129,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,primary_d1,signal,breakout_close_above_prior_high_20,3,base_30bps,242,145,97,145,0.42758620689655175,0.0031873036727795697,1.6073933972959864e-05,0.00018225084353173249,-0.0029794794599612429,0.0039481827742802178,0.017731542573934923,-0.21256675148997384,1.0280699569023801,DEFINED,0.0030050528292478369,1740,1,0.00018225084353173249,0.00018225084353173249,0.00018225084353173249,1,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,primary_d1,signal,breakout_close_above_prior_high_20,3,high_50bps,242,145,97,145,0.35172413793103446,0.0031873036727795697,1.6073933972959864e-05,-0.0018161167892983517,-0.0049715299445945993,-0.24878238710121214,0.017696114889900329,-0.38012395971327573,0.76337257061688457,DEFINED,0.0050034204620779217,1740,1,-0.0018161167892983517,-0.0018161167892983517,-0.0018161167892983517,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,primary_d1,signal,breakout_close_above_prior_high_20,3,low_20bps,242,145,97,145,0.4689655172413793,0.0031873036727795697,1.6073933972959864e-05,0.0011829339362631826,-0.0019819596807717499,0.16060392395355283,0.017749282995589907,-0.17058503360885524,1.1991147286390897,DEFINED,0.0020043697365163871,1740,1,0.0011829339362631826,0.0011829339362631826,0.0011829339362631826,1,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,primary_d1,signal,breakout_close_above_prior_high_20,6,base_30bps,242,121,121,121,0.50413223140495866,0.0047228143354248906,0.0030684167535250939,0.0017131618759343083,6.372005066745956e-05,0.1931318687554302,0.022697616878749407,-0.21512402406361564,1.2225109038411714,DEFINED,0.0030096524594905825,2904,1,0.0017131618759343083,0.0017131618759343083,0.0017131618759343083,1,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,primary_d1,signal,breakout_close_above_prior_high_20,6,high_50bps,242,121,121,121,0.46280991735537191,0.0047228143354248906,0.0030684167535250939,-0.00028826452248907722,-0.0019344107572243363,-0.063324701365022107,0.022652266960897307,-0.31350686413826112,0.9669431486199902,DEFINED,0.0050110788579139677,2904,1,-0.00028826452248907722,-0.00028826452248907722,-0.00028826452248907722,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,primary_d1,signal,breakout_close_above_prior_high_20,6,low_20bps,242,121,121,121,0.53719008264462809,0.0047228143354248906,0.0030684167535250939,0.0027153766463028106,0.0010642845532515821,0.3465984458642497,0.02272032586147401,-0.19202935309023583,1.3760778424930593,DEFINED,0.0020074376891220801,2904,1,0.0027153766463028106,0.0027153766463028106,0.0027153766463028106,1,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,primary_d1,signal,mean_reversion_close_2pct_below_sma20,1,base_30bps,659,373,286,373,0.40482573726541554,-0.00025199043308595014,0.00074645029181374944,-0.0032467408388026993,-0.0022512909483308752,-0.71238000243575716,0.01324817640043404,-0.72208138101929809,0.49335158455044636,DEFINED,0.0029947504057167488,1492,1,-0.0032467408388026993,-0.0032467408388026993,-0.0032467408388026993,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,primary_d1,signal,mean_reversion_close_2pct_below_sma20,1,high_50bps,659,373,286,373,0.31367292225201071,-0.00025199043308595014,0.00074645029181374944,-0.0052382573342671058,-0.0042447963561553781,-0.86359350687640923,0.013221706497683497,-0.86654777275205652,0.31786235428143927,DEFINED,0.0049862669011811562,1492,1,-0.0052382573342671058,-0.0052382573342671058,-0.0052382573342671058,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,primary_d1,signal,mean_reversion_close_2pct_below_sma20,1,low_20bps,659,373,286,373,0.45576407506702415,-0.00025199043308595014,0.00074645029181374944,-0.0022494884548233201,-0.0012530426159887975,-0.58235141484080066,0.013261431210867104,-0.60718901766584565,0.61519340960120739,DEFINED,0.00199749802173737,1492,1,-0.0022494884548233201,-0.0022494884548233201,-0.0022494884548233201,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,primary_d1,signal,mean_reversion_close_2pct_below_sma20,3,base_30bps,659,221,438,221,0.47511312217194568,0.00080953564031942672,0.0015833020002247178,-0.0021883945723172541,-0.0014169460336008743,-0.41840815406440546,0.022867399173539346,-0.48333452019467771,0.7616241090781547,DEFINED,0.002997930212636681,2652,1,-0.0021883945723172541,-0.0021883945723172541,-0.0021883945723172541,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,primary_d1,signal,mean_reversion_close_2pct_below_sma20,3,high_50bps,659,221,438,221,0.41628959276018102,0.00080953564031942672,0.0015833020002247178,-0.0041820256473210247,-0.0034121184654811731,-0.62618223203769618,0.022821710030068883,-0.65382613448847859,0.59234249516173021,DEFINED,0.0049915612876404516,2652,1,-0.0041820256473210247,-0.0041820256473210247,-0.0041820256473210247,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,primary_d1,signal,mean_reversion_close_2pct_below_sma20,3,low_20bps,659,221,438,221,0.49321266968325794,0.00080953564031942672,0.0015833020002247178,-0.0011900833121038334,-0.00041786293854528811,-0.27456677001903651,0.022890278023577341,-0.37348729870653607,0.86280845715166576,DEFINED,0.0019996189524232599,2652,1,-0.0011900833121038334,-0.0011900833121038334,-0.0011900833121038334,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,primary_d1,signal,mean_reversion_close_2pct_below_sma20,6,base_30bps,659,154,505,154,0.52597402597402598,0.0018611549794965362,0.003602273609795037,-0.0011399253643857407,0.00059597773592479086,-0.21858083766156633,0.030393438857051827,-0.37457008010160409,0.90408654427069768,DEFINED,0.003001080343882277,3696,1,-0.0011399253643857407,-0.0011399253643857407,-0.0011399253643857407,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,primary_d1,signal,mean_reversion_close_2pct_below_sma20,6,high_50bps,659,154,505,154,0.46103896103896103,0.0018611549794965362,0.003602273609795037,-0.0031356512845313721,-0.0014032165246825046,-0.42572327942897858,0.030332712659990144,-0.52363547706542257,0.75653816261629092,DEFINED,0.0049968062640279084,3696,1,-0.0031356512845313721,-0.0031356512845313721,-0.0031356512845313721,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,primary_d1,signal,mean_reversion_close_2pct_below_sma20,6,low_20bps,659,154,505,154,0.53246753246753242,0.0018611549794965362,0.003602273609795037,-0.0001405651099427823,0.0015970747627225279,-0.088481586493388109,0.030423847515442411,-0.2834562082140808,0.98770076903673232,DEFINED,0.0020017200894393186,3696,1,-0.0001405651099427823,-0.0001405651099427823,-0.0001405651099427823,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,primary_d1,signal,mean_reversion_rsi14_below_30,1,base_30bps,155,100,55,100,0.51000000000000001,0.0020459123173262915,0.0031245125296773812,-0.00095572146813039272,0.00011964779162809691,-0.10348250284565641,0.016480409817760926,-0.14313011023256439,0.84524060820521874,DEFINED,0.0030016337854566841,400,1,-0.00095572146813039272,-0.00095572146813039272,-0.00095572146813039272,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,primary_d1,signal,mean_reversion_rsi14_below_30,1,high_50bps,155,100,55,100,0.45000000000000001,0.0020459123173262915,0.0031245125296773812,-0.0029518154283045173,-0.0018785947600855057,-0.26599371344217804,0.016447481901345873,-0.27893748408703001,0.59103912769964373,DEFINED,0.0049977277456308093,400,1,-0.0029518154283045173,-0.0029518154283045173,-0.0029518154283045173,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,primary_d1,signal,mean_reversion_rsi14_below_30,1,low_20bps,155,100,55,100,0.56000000000000005,0.0020459123173262915,0.0031245125296773812,4.3823082449043758e-05,0.0011202682499589223,-0.0091948768020493343,0.016496898480154211,-0.12143833288698225,1.0076607866727449,DEFINED,0.0020020892348772477,400,1,4.3823082449043758e-05,4.3823082449043758e-05,4.3823082449043758e-05,1,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,primary_d1,signal,mean_reversion_rsi14_below_30,3,base_30bps,155,68,87,68,0.52941176470588236,0.0018683275672025917,0.0044931346210739243,-0.0011327742622037878,0.0014841701683722119,-0.096821080125721215,0.02698712816727351,-0.21077418598716768,0.89026921311102769,DEFINED,0.0030011018294063795,816,1,-0.0011327742622037878,-0.0011327742622037878,-0.0011327742622037878,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,primary_d1,signal,mean_reversion_rsi14_below_30,3,high_50bps,155,68,87,68,0.47058823529411764,0.0018683275672025917,0.0044931346210739243,-0.0031285144702765714,-0.00051679870381904358,-0.21166705011651421,0.026933207790875102,-0.24040808647043421,0.72284189610003624,DEFINED,0.0049968420374791635,816,1,-0.0031285144702765714,-0.0031285144702765714,-0.0031285144702765714,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,primary_d1,signal,mean_reversion_rsi14_below_30,3,low_20bps,155,68,87,68,0.54411764705882348,0.0018683275672025917,0.0044931346210739243,-0.00013340685307771562,0.0024861558323654442,-0.033268578470202592,0.027014128809262107,-0.19692445623227328,0.98647608524251673,DEFINED,0.0020017344202803073,816,1,-0.00013340685307771562,-0.00013340685307771562,-0.00013340685307771562,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,primary_d1,signal,mean_reversion_rsi14_below_30,6,base_30bps,155,52,103,52,0.55769230769230771,-0.0004239258682109051,0.0050033670327036539,-0.003418161240430072,0.0019928741761370272,-0.17876252575236973,0.026979389388585389,-0.25936773378501221,0.71419422703646207,DEFINED,0.002994235372219167,1248,1,-0.003418161240430072,-0.003418161240430072,-0.003418161240430072,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,primary_d1,signal,mean_reversion_rsi14_below_30,6,high_50bps,155,52,103,52,0.5,-0.0004239258682109051,0.0050033670327036539,-0.0054093352373328863,-9.1110884396505831e-06,-0.25988009640470722,0.026925484474293843,-0.29548883380273427,0.5788069940710423,DEFINED,0.0049854093691219809,1248,1,-0.0054093352373328863,-0.0054093352373328863,-0.0054093352373328863,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,primary_d1,signal,mean_reversion_rsi14_below_30,6,low_20bps,155,52,103,52,0.55769230769230771,-0.0004239258682109051,0.0050033670327036539,-0.0024210803626911579,0.0029953687988717448,-0.13492833954407657,0.027006382287920107,-0.24061852762717784,0.79000395636343101,DEFINED,0.0019971544944802524,1248,1,-0.0024210803626911579,-0.0024210803626911579,-0.0024210803626911579,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,primary_d1,signal,momentum_return_12_positive,1,base_30bps,2317,1253,1064,1253,0.30486831604150039,-2.7244709400616377e-05,-0.00023519244378167325,-0.0030226683421113146,-0.0032299931679635741,-0.97871279737126882,0.0094702813637926372,-0.97896837842664852,0.39051216440418096,DEFINED,0.0029954236327106982,5012,1,-0.0030226683421113146,-0.0030226683421113146,-0.0030226683421113146,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,primary_d1,signal,momentum_return_12_positive,1,high_50bps,2317,1253,1064,1253,0.20750199521149243,-2.7244709400616377e-05,-0.00023519244378167325,-0.0050146325352072516,-0.0052215431253326283,-0.99826309748724962,0.0094513597085290751,-0.9982736240477077,0.22186928142585993,DEFINED,0.0049873878258066351,5012,1,-0.0050146325352072516,-0.0050146325352072516,-0.0050146325352072516,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,primary_d1,signal,momentum_return_12_positive,1,low_20bps,2317,1253,1064,1253,0.35754189944134079,-2.7244709400616377e-05,-0.00023519244378167325,-0.0020251917734308059,-0.0022327240279268468,-0.92547707415437352,0.0094797563874057487,-0.92678740660363945,0.52855192232093029,DEFINED,0.0019979470640301895,5012,1,-0.0020251917734308059,-0.0020251917734308059,-0.0020251917734308059,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,primary_d1,signal,momentum_return_12_positive,3,base_30bps,2317,684,1633,684,0.39912280701754388,0.0010962488886757979,0.0003508542690084937,-0.0019025401749999703,-0.0026457019611749732,-0.75461304576444954,0.017330145226834827,-0.77598507985790488,0.73266559072689352,DEFINED,0.0029987890636757686,8208,1,-0.0019025401749999703,-0.0019025401749999703,-0.0019025401749999703,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,primary_d1,signal,momentum_return_12_positive,3,high_50bps,2317,684,1633,684,0.34210526315789475,0.0010962488886757979,0.0003508542690084937,-0.0038967423880886484,-0.0046384193344176095,-0.93752072588181279,0.017295519536102623,-0.94031707004603782,0.53374070401070972,DEFINED,0.004992991276764446,8208,1,-0.0038967423880886484,-0.0038967423880886484,-0.0038967423880886484,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,primary_d1,signal,momentum_return_12_positive,3,low_20bps,2317,684,1633,684,0.43128654970760233,0.0010962488886757979,0.0003508542690084937,-0.00090394291724746345,-0.0016478482373473158,-0.51369462575720248,0.017347484050142727,-0.58730326977925995,0.86166176186740939,DEFINED,0.0020001918059232614,8208,1,-0.00090394291724746345,-0.00090394291724746345,-0.00090394291724746345,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,primary_d1,signal,momentum_return_12_positive,6,base_30bps,2317,434,1883,434,0.45161290322580644,0.00094423895784842343,0.00034199541502411002,-0.0020540947592823521,-0.0026545342784156656,-0.64123414446151994,0.02472163351462487,-0.74522330934978087,0.79192956091498856,DEFINED,0.0029983337171307751,10416,1,-0.0020540947592823521,-0.0020540947592823521,-0.0020540947592823521,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,primary_d1,signal,momentum_return_12_positive,6,high_50bps,2317,434,1883,434,0.38940092165898615,0.00094423895784842343,0.00034199541502411002,-0.0040479941657819542,-0.0046472340046574412,-0.84939371879185721,0.024672239604460352,-0.8829751160269439,0.63219030634191242,DEFINED,0.0049922331236303772,10416,1,-0.0040479941657819542,-0.0040479941657819542,-0.0040479941657819542,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,primary_d1,signal,momentum_return_12_positive,6,low_20bps,2317,434,1883,434,0.47695852534562211,0.00094423895784842343,0.00034199541502411002,-0.0010556491320051836,-0.0016566893913281255,-0.44627386914088207,0.024746367527512948,-0.62446808370386298,0.88700826980152891,DEFINED,0.0019998880898536072,10416,1,-0.0010556491320051836,-0.0010556491320051836,-0.0010556491320051836,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,primary_d1,signal,trend_sma20_cross_above_sma50,1,base_30bps,52,52,0,52,0.46153846153846156,0.0015239375338811751,0.0018619014244029009,-0.0014761326733742897,-0.0011391811554590237,-0.077368348179831181,0.012043988775632397,-0.097221930147758706,0.72059434588113835,DEFINED,0.003000070207255465,208,1,-0.0014761326733742897,-0.0014761326733742897,-0.0014761326733742897,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,primary_d1,signal,trend_sma20_cross_above_sma50,1,high_50bps,52,52,0,52,0.32692307692307693,0.0015239375338811751,0.0018619014244029009,-0.0034711868501415386,-0.0031349085625366757,-0.16850110886050129,0.01201992484396484,-0.17332215675029594,0.46269953738755626,DEFINED,0.0049951243840227139,208,1,-0.0034711868501415386,-0.0034711868501415386,-0.0034711868501415386,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,primary_d1,signal,trend_sma20_cross_above_sma50,1,low_20bps,52,52,0,52,0.5,0.0015239375338811751,0.0018619014244029009,-0.0004771087945963456,-0.00013982015643443368,-0.028122169217285053,0.012056038795442946,-0.07544976444641549,0.89987599324098322,DEFINED,0.0020010463284775206,208,1,-0.0004771087945963456,-0.0004771087945963456,-0.0004771087945963456,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,primary_d1,signal,trend_sma20_cross_above_sma50,3,base_30bps,52,51,1,51,0.47058823529411764,0.0035958871315291538,0.0001153827844795341,0.00058961038838786946,-0.0028804680896370449,0.021335706309171254,0.018988436295419513,-0.078083787233955593,1.0839759956843273,DEFINED,0.0030062767431412842,612,1,0.00058961038838786946,0.00058961038838786946,0.00058961038838786946,1,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,primary_d1,signal,trend_sma20_cross_above_sma50,3,high_50bps,52,51,1,51,0.39215686274509803,0.0035958871315291538,0.0001153827844795341,-0.0014095711502365676,-0.0048727163993345091,-0.077703776942100622,0.018950497333336525,-0.12493151761177945,0.82653255880077259,DEFINED,0.0050054582817657218,612,1,-0.0014095711502365676,-0.0014095711502365676,-0.0014095711502365676,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,primary_d1,signal,trend_sma20_cross_above_sma50,3,low_20bps,52,51,1,51,0.47058823529411764,0.0035958871315291538,0.0001153827844795341,0.0015907010446497081,-0.0018828492494973315,0.074774977451288249,0.019007434240186281,-0.065752983235204843,1.2447787637271541,DEFINED,0.0020051860868794459,612,1,0.0015907010446497081,0.0015907010446497081,0.0015907010446497081,1,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,primary_d1,signal,trend_sma20_cross_above_sma50,6,base_30bps,52,51,1,51,0.45098039215686275,0.0037968090471568114,0.0012862865192520001,0.00078993044136356852,-0.0017130718031427294,0.024451029035904126,0.025472139231461015,-0.12778428809226927,1.0832478485690147,DEFINED,0.003006878605793243,1224,1,0.00078993044136356852,0.00078993044136356852,0.00078993044136356852,1,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,primary_d1,signal,trend_sma20_cross_above_sma50,6,high_50bps,52,51,1,51,0.41176470588235292,0.0037968090471568114,0.0012862865192520001,-0.0012096513374268566,-0.0037076525747006261,-0.07489054876773793,0.025421245808251246,-0.1562053078858443,0.8861911467338619,DEFINED,0.0050064603845836678,1224,1,-0.0012096513374268566,-0.0012096513374268566,-0.0012096513374268566,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,primary_d1,signal,trend_sma20_cross_above_sma50,6,low_20bps,52,51,1,51,0.45098039215686275,0.0037968090471568114,0.0012862865192520001,0.0017912215179887757,-0.0007142849821418773,0.078053302974125494,0.025497624125882121,-0.1216573552883603,1.2001566481147061,DEFINED,0.0020055875291680354,1224,1,0.0017912215179887757,0.0017912215179887757,0.0017912215179887757,1,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,sensitivity_d2,baseline,always_flat,,base_30bps,0,0,0,0,,,,,,0,,,,NO_TRADES,0,0,0,,,,,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,sensitivity_d2,baseline,always_flat,,high_50bps,0,0,0,0,,,,,,0,,,,NO_TRADES,0,0,0,,,,,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,sensitivity_d2,baseline,always_flat,,low_20bps,0,0,0,0,,,,,,0,,,,NO_TRADES,0,0,0,,,,,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,sensitivity_d2,baseline,periodic_entry_baseline,1,base_30bps,105,105,0,105,0.40952380952380951,-4.7099846370123377e-05,0.0011096506019594443,-0.003042464002913926,-0.0018891786066187466,-0.28105680785742082,0.013726559108417472,-0.30655219350762197,0.5089166021185243,DEFINED,0.0029953641565438026,420,1,-0.003042464002913926,-0.003042464002913926,-0.003042464002913926,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,sensitivity_d2,baseline,periodic_entry_baseline,1,high_50bps,105,105,0,105,0.34285714285714286,-4.7099846370123377e-05,0.0011096506019594443,-0.005034388644210375,-0.0038834075161680026,-0.41723610728069904,0.013699133395344402,-0.4319734958115462,0.32499818779352924,DEFINED,0.0049872887978402516,420,1,-0.005034388644210375,-0.005034388644210375,-0.005034388644210375,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,sensitivity_d2,baseline,periodic_entry_baseline,1,low_20bps,105,105,0,105,0.42857142857142855,-4.7099846370123377e-05,0.0011096506019594443,-0.0020450072398069132,-0.0008905679806071598,-0.20146211933376057,0.013740292541108937,-0.23515283229998996,0.63612241431910721,DEFINED,0.0019979073934367898,420,1,-0.0020450072398069132,-0.0020450072398069132,-0.0020450072398069132,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,sensitivity_d2,baseline,periodic_entry_baseline,3,base_30bps,105,105,0,105,0.49523809523809526,0.0012134933911165221,0.002992407673561237,-0.001785646879081184,-1.2061343698799298e-05,-0.19197545498750301,0.021861477546772052,-0.28972146189444459,0.7899440465860782,DEFINED,0.0029991402701977062,1260,1,-0.001785646879081184,-0.001785646879081184,-0.001785646879081184,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,sensitivity_d2,baseline,periodic_entry_baseline,3,high_50bps,105,105,0,105,0.44761904761904764,0.0012134933911165221,0.002992407673561237,-0.0037800826453836481,-0.0020100407400996945,-0.34502818246196287,0.021817798238227555,-0.39231477169946094,0.60390848344325332,DEFINED,0.0049935760365001705,1260,1,-0.0037800826453836481,-0.0037800826453836481,-0.0037800826453836481,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,sensitivity_d2,baseline,periodic_entry_baseline,3,low_20bps,105,105,0,105,0.52380952380952384,0.0012134933911165221,0.002992407673561237,-0.00078693266949836675,0.00098842733954351836,-0.10251850945600216,0.021883349971467386,-0.2321017435476288,0.90196777499247338,DEFINED,0.002000426060614889,1260,1,-0.00078693266949836675,-0.00078693266949836675,-0.00078693266949836675,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,sensitivity_d2,baseline,periodic_entry_baseline,6,base_30bps,105,105,0,105,0.48571428571428571,0.0044828886376936349,0.0026442740619758709,0.0014739548768888525,-0.00035915211922477042,0.11263195640576407,0.030444575815624063,-0.26126571679691357,1.1414025735033591,DEFINED,0.0030089337608047825,2520,1,0.0014739548768888525,0.0014739548768888525,0.0014739548768888525,1,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,sensitivity_d2,baseline,periodic_entry_baseline,6,high_50bps,105,105,0,105,0.46666666666666667,0.0044828886376936349,0.0026442740619758709,-0.00052699358511436908,-0.0023564380270432173,-0.098118269752912934,0.030383747446740397,-0.36641860396347603,0.95394323849457263,DEFINED,0.005009882222808004,2520,1,-0.00052699358511436908,-0.00052699358511436908,-0.00052699358511436908,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,sensitivity_d2,baseline,periodic_entry_baseline,6,low_20bps,105,105,0,105,0.52380952380952384,0.0044828886376936349,0.0026442740619758709,0.0024759303204752699,0.00064098929943590122,0.23581219509425488,0.030475035636580078,-0.21570265064086191,1.2491994258334067,DEFINED,0.0020069583172183654,2520,1,0.0024759303204752699,0.0024759303204752699,0.0024759303204752699,1,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,sensitivity_d2,baseline,segment_buy_and_hold,,base_30bps,0,1,0,1,1,1.0703509494702201,1.0703509494702201,1.0641492023433741,1.0641492023433741,1.0641492023433741,,0,,NO_LOSSES,0.0062017471268460689,17540,1,1.0641492023433741,1.0641492023433741,1.0641492023433741,1,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,sensitivity_d2,baseline,segment_buy_and_hold,,high_50bps,0,1,0,1,1,1.0703509494702201,1.0703509494702201,1.0600250250228744,1.0600250250228744,1.0600250250228744,,0,,NO_LOSSES,0.010325924447345702,17540,1,1.0600250250228744,1.0600250250228744,1.0600250250228744,1,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,sensitivity_d2,baseline,segment_buy_and_hold,,low_20bps,0,1,0,1,1,1.0703509494702201,1.0703509494702201,1.0662143851697219,1.0662143851697219,1.0662143851697219,,0,,NO_LOSSES,0.0041365643004982466,17540,1,1.0662143851697219,1.0662143851697219,1.0662143851697219,1,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,sensitivity_d2,signal,breakout_close_above_prior_high_20,1,base_30bps,242,186,56,186,0.36021505376344087,0.0013197952905631511,-0.00036659178652304059,-0.0016796634075318215,-0.0033609989032844512,-0.27780068328228014,0.011783809674222819,-0.3398860286564187,0.66447680026975575,DEFINED,0.0029994586980949729,744,1,-0.0016796634075318215,-0.0016796634075318215,-0.0016796634075318215,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,sensitivity_d2,signal,breakout_close_above_prior_high_20,1,high_50bps,242,186,56,186,0.27419354838709675,0.0013197952905631511,-0.00036659178652304059,-0.0036743109291808716,-0.0053522871107368752,-0.50214903770681474,0.011760265581309211,-0.51097570123525893,0.42286144639833073,DEFINED,0.0049941062197440232,744,1,-0.0036743109291808716,-0.0036743109291808716,-0.0036743109291808716,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,sensitivity_d2,signal,breakout_close_above_prior_high_20,1,low_20bps,242,186,56,186,0.38709677419354838,0.0013197952905631511,-0.00036659178652304059,-0.00068084316140617129,-0.002363860834584508,-0.13016697213872375,0.011795599384647122,-0.23451527337195344,0.84484710071077718,DEFINED,0.0020006384519693225,744,1,-0.00068084316140617129,-0.00068084316140617129,-0.00068084316140617129,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,sensitivity_d2,signal,breakout_close_above_prior_high_20,3,base_30bps,242,145,97,145,0.42758620689655175,0.0031873036727795697,1.6073933972959864e-05,0.00018225084353173249,-0.0029794794599612429,0.0039481827742802178,0.017731542573934923,-0.21256675148997384,1.0280699569023801,DEFINED,0.0030050528292478369,1740,1,0.00018225084353173249,0.00018225084353173249,0.00018225084353173249,1,descriptive_non_iid_no_p_value
final_test,BTCUSDT,4h,sensitivity_d2,signal,breakout_close_above_prior_high_20,3,high_50bps,242,145,97,145,0.35172413793103446,0.0031873036727795697,1.6073933972959864e-05,-0.0018161167892983517,-0.0049715299445945993,-0.24878238710121214,0.017696114889900329,-0.38012395971327573,0.76337257061688457,DEFINED,0.0050034204620779217,1740,1,-0.0018161167892983517,-0.0018161167892983517,-0.0018161167892983517,0,descriptive_non_iid_no_p_value
