split,symbol,timeframe,strategy_type,strategy_id,holding_bars,cost_scenario,d1_trade_count,d2_trade_count,trade_count_delta,d1_average_net_return,d2_average_net_return,average_net_return_delta
final_test,ETHUSDT,4h,signal,breakout_close_above_prior_high_20,6,high_50bps,125,125,0,-0.0016186901471973733,-0.0016186901471973733,0
final_test,ETHUSDT,4h,signal,breakout_close_above_prior_high_20,6,low_20bps,125,125,0,0.0013809537481439698,0.0013809537481439698,0
final_test,ETHUSDT,4h,signal,mean_reversion_close_2pct_below_sma20,1,base_30bps,557,557,0,-0.0036332237176903083,-0.0036332237176903083,0
final_test,ETHUSDT,4h,signal,mean_reversion_close_2pct_below_sma20,1,high_50bps,557,557,0,-0.0056239680190119474,-0.0056239680190119474,0
final_test,ETHUSDT,4h,signal,mean_reversion_close_2pct_below_sma20,1,low_20bps,557,557,0,-0.0026363580101213635,-0.0026363580101213635,0
final_test,ETHUSDT,4h,signal,mean_reversion_close_2pct_below_sma20,3,base_30bps,326,326,0,-0.0030714236157076691,-0.0030714236157076691,0
final_test,ETHUSDT,4h,signal,mean_reversion_close_2pct_below_sma20,3,high_50bps,326,326,0,-0.0050632903955965536,-0.0050632903955965536,0
final_test,ETHUSDT,4h,signal,mean_reversion_close_2pct_below_sma20,3,low_20bps,326,326,0,-0.0020739958267149828,-0.0020739958267149828,0
final_test,ETHUSDT,4h,signal,mean_reversion_close_2pct_below_sma20,6,base_30bps,220,220,0,-0.0014246275285317148,-0.0014246275285317148,0
final_test,ETHUSDT,4h,signal,mean_reversion_close_2pct_below_sma20,6,high_50bps,220,220,0,-0.0034197846127583561,-0.0034197846127583561,0
final_test,ETHUSDT,4h,signal,mean_reversion_close_2pct_below_sma20,6,low_20bps,220,220,0,-0.0004255521188176842,-0.0004255521188176842,0
final_test,ETHUSDT,4h,signal,mean_reversion_rsi14_below_30,1,base_30bps,145,145,0,-0.0023996610585728675,-0.0023996610585728675,0
final_test,ETHUSDT,4h,signal,mean_reversion_rsi14_below_30,1,high_50bps,145,145,0,-0.004392870022398721,-0.004392870022398721,0
final_test,ETHUSDT,4h,signal,mean_reversion_rsi14_below_30,1,low_20bps,145,145,0,-0.0014015611706375303,-0.0014015611706375303,0
final_test,ETHUSDT,4h,signal,mean_reversion_rsi14_below_30,3,base_30bps,89,89,0,-0.0048213054884838841,-0.0048213054884838841,0
final_test,ETHUSDT,4h,signal,mean_reversion_rsi14_below_30,3,high_50bps,89,89,0,-0.0068096759982750939,-0.0068096759982750939,0
final_test,ETHUSDT,4h,signal,mean_reversion_rsi14_below_30,3,low_20bps,89,89,0,-0.0038256284576183948,-0.0038256284576183948,0
final_test,ETHUSDT,4h,signal,mean_reversion_rsi14_below_30,6,base_30bps,61,61,0,-0.0021902325909441637,-0.0021902325909441637,0
final_test,ETHUSDT,4h,signal,mean_reversion_rsi14_below_30,6,high_50bps,61,61,0,-0.0041838599935802986,-0.0041838599935802986,0
final_test,ETHUSDT,4h,signal,mean_reversion_rsi14_below_30,6,low_20bps,61,61,0,-0.0011919231696697619,-0.0011919231696697619,0
final_test,ETHUSDT,4h,signal,momentum_return_12_positive,1,base_30bps,1242,1242,0,-0.0025930044869740881,-0.0025930044869740881,0
final_test,ETHUSDT,4h,signal,momentum_return_12_positive,1,high_50bps,1242,1242,0,-0.0045858271499542606,-0.0045858271499542606,0
final_test,ETHUSDT,4h,signal,momentum_return_12_positive,1,low_20bps,1242,1242,0,-0.0015950980392839919,-0.0015950980392839919,0
final_test,ETHUSDT,4h,signal,momentum_return_12_positive,3,base_30bps,679,679,0,-0.0012442005965230801,-0.0012442005965230801,0
final_test,ETHUSDT,4h,signal,momentum_return_12_positive,3,high_50bps,679,679,0,-0.0032397181743904543,-0.0032397181743904543,0
final_test,ETHUSDT,4h,signal,momentum_return_12_positive,3,low_20bps,679,679,0,-0.00024494466952813473,-0.00024494466952813473,0
final_test,ETHUSDT,4h,signal,momentum_return_12_positive,6,base_30bps,428,428,0,6.1911852441132124e-05,6.1911852441132124e-05,0
final_test,ETHUSDT,4h,signal,momentum_return_12_positive,6,high_50bps,428,428,0,-0.001936215342664149,-0.001936215342664149,0
final_test,ETHUSDT,4h,signal,momentum_return_12_positive,6,low_20bps,428,428,0,0.0010624745459216606,0.0010624745459216606,0
final_test,ETHUSDT,4h,signal,trend_sma20_cross_above_sma50,1,base_30bps,53,53,0,-0.00078667258773093291,-0.00078667258773093291,0
final_test,ETHUSDT,4h,signal,trend_sma20_cross_above_sma50,1,high_50bps,53,53,0,-0.0027831043081589456,-0.0027831043081589456,0
final_test,ETHUSDT,4h,signal,trend_sma20_cross_above_sma50,1,low_20bps,53,53,0,0.00021304109638023585,0.00021304109638023585,0
final_test,ETHUSDT,4h,signal,trend_sma20_cross_above_sma50,3,base_30bps,53,53,0,0.002376273857948382,0.002376273857948382,0
final_test,ETHUSDT,4h,signal,trend_sma20_cross_above_sma50,3,high_50bps,53,53,0,0.0003735225594673669,0.0003735225594673669,0
final_test,ETHUSDT,4h,signal,trend_sma20_cross_above_sma50,3,low_20bps,53,53,0,0.0033791520723526389,0.0033791520723526389,0
final_test,ETHUSDT,4h,signal,trend_sma20_cross_above_sma50,6,base_30bps,53,53,0,0.0070544743130716327,0.0070544743130716327,0
final_test,ETHUSDT,4h,signal,trend_sma20_cross_above_sma50,6,high_50bps,53,53,0,0.0050423759537309492,0.0050423759537309492,0
final_test,ETHUSDT,4h,signal,trend_sma20_cross_above_sma50,6,low_20bps,53,53,0,0.0080620330705428022,0.0080620330705428022,0
final_test,SOLUSDT,1h,baseline,always_flat,,base_30bps,0,0,0,,,
final_test,SOLUSDT,1h,baseline,always_flat,,high_50bps,0,0,0,,,
final_test,SOLUSDT,1h,baseline,always_flat,,low_20bps,0,0,0,,,
final_test,SOLUSDT,1h,baseline,periodic_entry_baseline,12,base_30bps,105,105,0,-0.0026682901458052171,-0.0026682901458052171,0
final_test,SOLUSDT,1h,baseline,periodic_entry_baseline,12,high_50bps,105,105,0,-0.0046609623877759453,-0.0046609623877759453,0
final_test,SOLUSDT,1h,baseline,periodic_entry_baseline,12,low_20bps,105,105,0,-0.0016704590214732949,-0.0016704590214732949,0
final_test,SOLUSDT,1h,baseline,periodic_entry_baseline,24,base_30bps,105,105,0,-0.0035405366182913603,-0.0035405366182913603,0
final_test,SOLUSDT,1h,baseline,periodic_entry_baseline,24,high_50bps,105,105,0,-0.0055314661087615402,-0.0055314661087615402,0
final_test,SOLUSDT,1h,baseline,periodic_entry_baseline,24,low_20bps,105,105,0,-0.0025435781772098782,-0.0025435781772098782,0
final_test,SOLUSDT,1h,baseline,periodic_entry_baseline,4,base_30bps,105,105,0,-0.0036721506069129495,-0.0036721506069129495,0
final_test,SOLUSDT,1h,baseline,periodic_entry_baseline,4,high_50bps,105,105,0,-0.0056628171321738835,-0.0056628171321738835,0
final_test,SOLUSDT,1h,baseline,periodic_entry_baseline,4,low_20bps,105,105,0,-0.0026753238457258854,-0.0026753238457258854,0
final_test,SOLUSDT,1h,baseline,segment_buy_and_hold,,base_30bps,1,1,0,0.22381027541473286,0.22381027541473286,0
final_test,SOLUSDT,1h,baseline,segment_buy_and_hold,,high_50bps,1,1,0,0.22136509820722816,0.22136509820722816,0
final_test,SOLUSDT,1h,baseline,segment_buy_and_hold,,low_20bps,1,1,0,0.22503469851390867,0.22503469851390867,0
final_test,SOLUSDT,1h,signal,breakout_close_above_prior_high_20,12,base_30bps,404,404,0,-0.0037440234974052901,-0.0037440234974052901,0
final_test,SOLUSDT,1h,signal,breakout_close_above_prior_high_20,12,high_50bps,404,404,0,-0.005734546420379817,-0.005734546420379817,0
final_test,SOLUSDT,1h,signal,breakout_close_above_prior_high_20,12,low_20bps,404,404,0,-0.0027472686450991171,-0.0027472686450991171,0
final_test,SOLUSDT,1h,signal,breakout_close_above_prior_high_20,24,base_30bps,312,312,0,-0.0047968016763762014,-0.0047968016763762014,0
final_test,SOLUSDT,1h,signal,breakout_close_above_prior_high_20,24,high_50bps,312,312,0,-0.0067852211448696667,-0.0067852211448696667,0
final_test,SOLUSDT,1h,signal,breakout_close_above_prior_high_20,24,low_20bps,312,312,0,-0.0038011001294283417,-0.0038011001294283417,0
final_test,SOLUSDT,1h,signal,breakout_close_above_prior_high_20,4,base_30bps,543,543,0,-0.0032883246613228728,-0.0032883246613228728,0
final_test,SOLUSDT,1h,signal,breakout_close_above_prior_high_20,4,high_50bps,543,543,0,-0.0052797580721645615,-0.0052797580721645615,0
final_test,SOLUSDT,1h,signal,breakout_close_above_prior_high_20,4,low_20bps,543,543,0,-0.0022911138819891432,-0.0022911138819891432,0
final_test,SOLUSDT,1h,signal,mean_reversion_close_2pct_below_sma20,12,base_30bps,415,415,0,-0.0016717357660405354,-0.0016717357660405354,0
final_test,SOLUSDT,1h,signal,mean_reversion_close_2pct_below_sma20,12,high_50bps,415,415,0,-0.0036663991271449936,-0.0036663991271449936,0
final_test,SOLUSDT,1h,signal,mean_reversion_close_2pct_below_sma20,12,low_20bps,415,415,0,-0.00067290758830362385,-0.00067290758830362385,0
final_test,SOLUSDT,1h,signal,mean_reversion_close_2pct_below_sma20,24,base_30bps,303,303,0,-0.0018590134566036436,-0.0018590134566036436,0
final_test,SOLUSDT,1h,signal,mean_reversion_close_2pct_below_sma20,24,high_50bps,303,303,0,-0.0038533026362278168,-0.0038533026362278168,0
final_test,SOLUSDT,1h,signal,mean_reversion_close_2pct_below_sma20,24,low_20bps,303,303,0,-0.00086037265033671437,-0.00086037265033671437,0
final_test,SOLUSDT,1h,signal,mean_reversion_close_2pct_below_sma20,4,base_30bps,749,749,0,-0.0022165666493660268,-0.0022165666493660268,0
final_test,SOLUSDT,1h,signal,mean_reversion_close_2pct_below_sma20,4,high_50bps,749,749,0,-0.0042101414364614067,-0.0042101414364614067,0
final_test,SOLUSDT,1h,signal,mean_reversion_close_2pct_below_sma20,4,low_20bps,749,749,0,-0.0012182835753368447,-0.0012182835753368447,0
final_test,SOLUSDT,1h,signal,mean_reversion_rsi14_below_30,12,base_30bps,166,166,0,-0.0028230114416357352,-0.0028230114416357352,0
final_test,SOLUSDT,1h,signal,mean_reversion_rsi14_below_30,12,high_50bps,166,166,0,-0.0048153745499166234,-0.0048153745499166234,0
final_test,SOLUSDT,1h,signal,mean_reversion_rsi14_below_30,12,low_20bps,166,166,0,-0.0018253351160764338,-0.0018253351160764338,0
final_test,SOLUSDT,1h,signal,mean_reversion_rsi14_below_30,24,base_30bps,131,131,0,-0.0010819385999619312,-0.0010819385999619312,0
final_test,SOLUSDT,1h,signal,mean_reversion_rsi14_below_30,24,high_50bps,131,131,0,-0.003077780377865573,-0.003077780377865573,0
final_test,SOLUSDT,1h,signal,mean_reversion_rsi14_below_30,24,low_20bps,131,131,0,-8.2520329717650388e-05,-8.2520329717650388e-05,0
final_test,SOLUSDT,1h,signal,mean_reversion_rsi14_below_30,4,base_30bps,255,255,0,-0.002507511581104419,-0.002507511581104419,0
final_test,SOLUSDT,1h,signal,mean_reversion_rsi14_below_30,4,high_50bps,255,255,0,-0.0045005050592093424,-0.0045005050592093424,0
final_test,SOLUSDT,1h,signal,mean_reversion_rsi14_below_30,4,low_20bps,255,255,0,-0.0015095195976978387,-0.0015095195976978387,0
final_test,SOLUSDT,1h,signal,momentum_return_12_positive,12,base_30bps,990,990,0,-0.0022401008578862968,-0.0022401008578862968,0
final_test,SOLUSDT,1h,signal,momentum_return_12_positive,12,high_50bps,990,990,0,-0.0042336286235507984,-0.0042336286235507984,0
final_test,SOLUSDT,1h,signal,momentum_return_12_positive,12,low_20bps,990,990,0,-0.0012418413298504064,-0.0012418413298504064,0
final_test,SOLUSDT,1h,signal,momentum_return_12_positive,24,base_30bps,594,594,0,-0.0022984346810944406,-0.0022984346810944406,0
final_test,SOLUSDT,1h,signal,momentum_return_12_positive,24,high_50bps,594,594,0,-0.0042918458955762935,-0.0042918458955762935,0
final_test,SOLUSDT,1h,signal,momentum_return_12_positive,24,low_20bps,594,594,0,-0.001300233516092447,-0.001300233516092447,0
final_test,SOLUSDT,1h,signal,momentum_return_12_positive,4,base_30bps,2195,2195,0,-0.0029519970997916346,-0.0029519970997916346,0
final_test,SOLUSDT,1h,signal,momentum_return_12_positive,4,high_50bps,2195,2195,0,-0.0049441024942767217,-0.0049441024942767217,0
final_test,SOLUSDT,1h,signal,momentum_return_12_positive,4,low_20bps,2195,2195,0,-0.0019544498244801335,-0.0019544498244801335,0
final_test,SOLUSDT,1h,signal,trend_sma20_cross_above_sma50,12,base_30bps,191,191,0,-0.0037825661712913008,-0.0037825661712913008,0
final_test,SOLUSDT,1h,signal,trend_sma20_cross_above_sma50,12,high_50bps,191,191,0,-0.0057730120858686803,-0.0057730120858686803,0
final_test,SOLUSDT,1h,signal,trend_sma20_cross_above_sma50,12,low_20bps,191,191,0,-0.0027858498809592781,-0.0027858498809592781,0
final_test,SOLUSDT,1h,signal,trend_sma20_cross_above_sma50,24,base_30bps,186,186,0,-0.0056755556254303903,-0.0056755556254303903,0
final_test,SOLUSDT,1h,signal,trend_sma20_cross_above_sma50,24,high_50bps,186,186,0,-0.0076622193404623741,-0.0076622193404623741,0
final_test,SOLUSDT,1h,signal,trend_sma20_cross_above_sma50,24,low_20bps,186,186,0,-0.0046807332724681456,-0.0046807332724681456,0
final_test,SOLUSDT,1h,signal,trend_sma20_cross_above_sma50,4,base_30bps,193,193,0,-0.0035680069464752349,-0.0035680069464752349,0
final_test,SOLUSDT,1h,signal,trend_sma20_cross_above_sma50,4,high_50bps,193,193,0,-0.0055588815511336863,-0.0055588815511336863,0
final_test,SOLUSDT,1h,signal,trend_sma20_cross_above_sma50,4,low_20bps,193,193,0,-0.002571075989477728,-0.002571075989477728,0
final_test,SOLUSDT,4h,baseline,always_flat,,base_30bps,0,0,0,,,
final_test,SOLUSDT,4h,baseline,always_flat,,high_50bps,0,0,0,,,
final_test,SOLUSDT,4h,baseline,always_flat,,low_20bps,0,0,0,,,
final_test,SOLUSDT,4h,baseline,periodic_entry_baseline,1,base_30bps,105,105,0,-0.0036721506069129495,-0.0036721506069129495,0
final_test,SOLUSDT,4h,baseline,periodic_entry_baseline,1,high_50bps,105,105,0,-0.0056628171321738835,-0.0056628171321738835,0
final_test,SOLUSDT,4h,baseline,periodic_entry_baseline,1,low_20bps,105,105,0,-0.0026753238457258854,-0.0026753238457258854,0
final_test,SOLUSDT,4h,baseline,periodic_entry_baseline,3,base_30bps,105,105,0,-0.0026682901458052171,-0.0026682901458052171,0
final_test,SOLUSDT,4h,baseline,periodic_entry_baseline,3,high_50bps,105,105,0,-0.0046609623877759453,-0.0046609623877759453,0
final_test,SOLUSDT,4h,baseline,periodic_entry_baseline,3,low_20bps,105,105,0,-0.0016704590214732949,-0.0016704590214732949,0
final_test,SOLUSDT,4h,baseline,periodic_entry_baseline,6,base_30bps,105,105,0,-0.0035405366182913603,-0.0035405366182913603,0
final_test,SOLUSDT,4h,baseline,periodic_entry_baseline,6,high_50bps,105,105,0,-0.0055314661087615402,-0.0055314661087615402,0
final_test,SOLUSDT,4h,baseline,periodic_entry_baseline,6,low_20bps,105,105,0,-0.0025435781772098782,-0.0025435781772098782,0
final_test,SOLUSDT,4h,baseline,segment_buy_and_hold,,base_30bps,1,1,0,0.21910557469233138,0.21910557469233138,0
final_test,SOLUSDT,4h,baseline,segment_buy_and_hold,,high_50bps,1,1,0,0.21666979749331272,0.21666979749331272,0
final_test,SOLUSDT,4h,baseline,segment_buy_and_hold,,low_20bps,1,1,0,0.22032529073490292,0.22032529073490292,0
final_test,SOLUSDT,4h,signal,breakout_close_above_prior_high_20,1,base_30bps,192,192,0,-0.0026055777803874972,-0.0026055777803874972,0
final_test,SOLUSDT,4h,signal,breakout_close_above_prior_high_20,1,high_50bps,192,192,0,-0.0045983753218834947,-0.0045983753218834947,0
final_test,SOLUSDT,4h,signal,breakout_close_above_prior_high_20,1,low_20bps,192,192,0,-0.001607683912286905,-0.001607683912286905,0
final_test,SOLUSDT,4h,signal,breakout_close_above_prior_high_20,3,base_30bps,152,152,0,-0.0019130975310810156,-0.0019130975310810156,0
final_test,SOLUSDT,4h,signal,breakout_close_above_prior_high_20,3,high_50bps,152,152,0,-0.0039072786505353384,-0.0039072786505353384,0
final_test,SOLUSDT,4h,signal,breakout_close_above_prior_high_20,3,low_20bps,152,152,0,-0.00091451083597119353,-0.00091451083597119353,0
final_test,SOLUSDT,4h,signal,breakout_close_above_prior_high_20,6,base_30bps,126,126,0,-0.002106327572914598,-0.002106327572914598,0
final_test,SOLUSDT,4h,signal,breakout_close_above_prior_high_20,6,high_50bps,126,126,0,-0.0041001226180700078,-0.0041001226180700078,0
final_test,SOLUSDT,4h,signal,breakout_close_above_prior_high_20,6,low_20bps,126,126,0,-0.0011079342046066774,-0.0011079342046066774,0
final_test,SOLUSDT,4h,signal,mean_reversion_close_2pct_below_sma20,1,base_30bps,717,717,0,-0.0024345048811602061,-0.0024345048811602061,0
final_test,SOLUSDT,4h,signal,mean_reversion_close_2pct_below_sma20,1,high_50bps,717,717,0,-0.0044276442269067604,-0.0044276442269067604,0
final_test,SOLUSDT,4h,signal,mean_reversion_close_2pct_below_sma20,1,low_20bps,717,717,0,-0.0014364398544955187,-0.0014364398544955187,0
final_test,SOLUSDT,4h,signal,mean_reversion_close_2pct_below_sma20,3,base_30bps,416,416,0,-0.0021072841355616557,-0.0021072841355616557,0
final_test,SOLUSDT,4h,signal,mean_reversion_close_2pct_below_sma20,3,high_50bps,416,416,0,-0.0041010772695015529,-0.0041010772695015529,0
final_test,SOLUSDT,4h,signal,mean_reversion_close_2pct_below_sma20,3,low_20bps,416,416,0,-0.001108891724295385,-0.001108891724295385,0
final_test,SOLUSDT,4h,signal,mean_reversion_close_2pct_below_sma20,6,base_30bps,273,273,0,-0.0015490260855886638,-0.0015490260855886638,0
final_test,SOLUSDT,4h,signal,mean_reversion_close_2pct_below_sma20,6,high_50bps,273,273,0,-0.0035439346210635356,-0.0035439346210635356,0
final_test,SOLUSDT,4h,signal,mean_reversion_close_2pct_below_sma20,6,low_20bps,273,273,0,-0.00055007513672434953,-0.00055007513672434953,0
final_test,SOLUSDT,4h,signal,mean_reversion_rsi14_below_30,1,base_30bps,111,111,0,0.001310741613588145,0.001310741613588145,0
final_test,SOLUSDT,4h,signal,mean_reversion_rsi14_below_30,1,high_50bps,111,111,0,-0.00068988074774458655,-0.00068988074774458655,0
final_test,SOLUSDT,4h,signal,mean_reversion_rsi14_below_30,1,low_20bps,111,111,0,0.0023125537621821084,0.0023125537621821084,0
final_test,SOLUSDT,4h,signal,mean_reversion_rsi14_below_30,3,base_30bps,74,74,0,0.0015014322391158645,0.0015014322391158645,0
final_test,SOLUSDT,4h,signal,mean_reversion_rsi14_below_30,3,high_50bps,74,74,0,-0.0004995711227531504,-0.0004995711227531504,0
final_test,SOLUSDT,4h,signal,mean_reversion_rsi14_below_30,3,low_20bps,74,74,0,0.0025034351738237991,0.0025034351738237991,0
final_test,SOLUSDT,4h,signal,mean_reversion_rsi14_below_30,6,base_30bps,52,52,0,0.0067502739814537978,0.0067502739814537978,0
final_test,SOLUSDT,4h,signal,mean_reversion_rsi14_below_30,6,high_50bps,52,52,0,0.0047387834154388421,0.0047387834154388421,0
final_test,SOLUSDT,4h,signal,mean_reversion_rsi14_below_30,6,low_20bps,52,52,0,0.0077575283862648522,0.0077575283862648522,0
final_test,SOLUSDT,4h,signal,momentum_return_12_positive,1,base_30bps,1191,1191,0,-0.0029495596218016614,-0.0029495596218016614,0
final_test,SOLUSDT,4h,signal,momentum_return_12_positive,1,high_50bps,1191,1191,0,-0.0049416698863762936,-0.0049416698863762936,0
final_test,SOLUSDT,4h,signal,momentum_return_12_positive,1,low_20bps,1191,1191,0,-0.0019520099077916073,-0.0019520099077916073,0
final_test,SOLUSDT,4h,signal,momentum_return_12_positive,3,base_30bps,656,656,0,-0.0025653427765392148,-0.0025653427765392148,0
final_test,SOLUSDT,4h,signal,momentum_return_12_positive,3,high_50bps,656,656,0,-0.0045582207077135223,-0.0045582207077135223,0
final_test,SOLUSDT,4h,signal,momentum_return_12_positive,3,low_20bps,656,656,0,-0.00156740865328707,-0.00156740865328707,0
final_test,SOLUSDT,4h,signal,momentum_return_12_positive,6,base_30bps,415,415,0,-0.0026941882009610101,-0.0026941882009610101,0
final_test,SOLUSDT,4h,signal,momentum_return_12_positive,6,high_50bps,415,415,0,-0.004686808698526999,-0.004686808698526999,0
final_test,SOLUSDT,4h,signal,momentum_return_12_positive,6,low_20bps,415,415,0,-0.0016963829876527042,-0.0016963829876527042,0
final_test,SOLUSDT,4h,signal,trend_sma20_cross_above_sma50,1,base_30bps,53,53,0,-0.0038518898064690732,-0.0038518898064690732,0
final_test,SOLUSDT,4h,signal,trend_sma20_cross_above_sma50,1,high_50bps,53,53,0,-0.0058421972121811211,-0.0058421972121811211,0
final_test,SOLUSDT,4h,signal,trend_sma20_cross_above_sma50,1,low_20bps,53,53,0,-0.0028552428744860903,-0.0028552428744860903,0
final_test,SOLUSDT,4h,signal,trend_sma20_cross_above_sma50,3,base_30bps,52,52,0,-0.002665194591321749,-0.002665194591321749,0
final_test,SOLUSDT,4h,signal,trend_sma20_cross_above_sma50,3,high_50bps,52,52,0,-0.0046578730182211666,-0.0046578730182211666,0
final_test,SOLUSDT,4h,signal,trend_sma20_cross_above_sma50,3,low_20bps,52,52,0,-0.0016673603698852551,-0.0016673603698852551,0
final_test,SOLUSDT,4h,signal,trend_sma20_cross_above_sma50,6,base_30bps,52,52,0,-0.0022745344795561374,-0.0022745344795561374,0
final_test,SOLUSDT,4h,signal,trend_sma20_cross_above_sma50,6,high_50bps,52,52,0,-0.0042679934467242239,-0.0042679934467242239,0
final_test,SOLUSDT,4h,signal,trend_sma20_cross_above_sma50,6,low_20bps,52,52,0,-0.0012763094023845818,-0.0012763094023845818,0
